experiment,filename,id_code,plate,well
HEPG2-11,HEPG2-11_1_F21_s2.jpeg,HEPG2-11_1_F21,1,F21
HEPG2-11,HEPG2-11_1_F23_s2.jpeg,HEPG2-11_1_F23,1,F23
HEPG2-11,HEPG2-11_1_G02_s2.jpeg,HEPG2-11_1_G02,1,G02
HEPG2-11,HEPG2-11_1_G03_s2.jpeg,HEPG2-11_1_G03,1,G03
HEPG2-11,HEPG2-11_1_G04_s2.jpeg,HEPG2-11_1_G04,1,G04
HEPG2-11,HEPG2-11_1_G05_s2.jpeg,HEPG2-11_1_G05,1,G05
HEPG2-11,HEPG2-11_1_G06_s2.jpeg,HEPG2-11_1_G06,1,G06
HEPG2-11,HEPG2-11_1_G07_s2.jpeg,HEPG2-11_1_G07,1,G07
HEPG2-11,HEPG2-11_1_G08_s2.jpeg,HEPG2-11_1_G08,1,G08
HEPG2-11,HEPG2-11_1_G09_s2.jpeg,HEPG2-11_1_G09,1,G09
HEPG2-11,HEPG2-11_1_G10_s2.jpeg,HEPG2-11_1_G10,1,G10
HEPG2-11,HEPG2-11_1_G11_s2.jpeg,HEPG2-11_1_G11,1,G11
HEPG2-11,HEPG2-11_1_G12_s2.jpeg,HEPG2-11_1_G12,1,G12
HEPG2-11,HEPG2-11_1_G13_s2.jpeg,HEPG2-11_1_G13,1,G13
HEPG2-11,HEPG2-11_1_G14_s2.jpeg,HEPG2-11_1_G14,1,G14
HEPG2-11,HEPG2-11_1_G15_s2.jpeg,HEPG2-11_1_G15,1,G15
HEPG2-11,HEPG2-11_1_G16_s2.jpeg,HEPG2-11_1_G16,1,G16
HEPG2-11,HEPG2-11_1_G17_s2.jpeg,HEPG2-11_1_G17,1,G17
HEPG2-11,HEPG2-11_1_G18_s2.jpeg,HEPG2-11_1_G18,1,G18
HEPG2-11,HEPG2-11_1_G19_s2.jpeg,HEPG2-11_1_G19,1,G19
HEPG2-11,HEPG2-11_1_G20_s2.jpeg,HEPG2-11_1_G20,1,G20
HEPG2-11,HEPG2-11_1_G21_s2.jpeg,HEPG2-11_1_G21,1,G21
HEPG2-11,HEPG2-11_1_G22_s2.jpeg,HEPG2-11_1_G22,1,G22
HEPG2-11,HEPG2-11_1_G23_s2.jpeg,HEPG2-11_1_G23,1,G23
HEPG2-11,HEPG2-11_1_H02_s2.jpeg,HEPG2-11_1_H02,1,H02
HEPG2-11,HEPG2-11_1_H04_s2.jpeg,HEPG2-11_1_H04,1,H04
HEPG2-11,HEPG2-11_1_H05_s2.jpeg,HEPG2-11_1_H05,1,H05
HEPG2-11,HEPG2-11_1_H06_s2.jpeg,HEPG2-11_1_H06,1,H06
HEPG2-11,HEPG2-11_1_H08_s2.jpeg,HEPG2-11_1_H08,1,H08
HEPG2-11,HEPG2-11_1_H09_s2.jpeg,HEPG2-11_1_H09,1,H09
HEPG2-11,HEPG2-11_1_H10_s2.jpeg,HEPG2-11_1_H10,1,H10
HEPG2-11,HEPG2-11_1_H12_s2.jpeg,HEPG2-11_1_H12,1,H12
HEPG2-11,HEPG2-11_1_H13_s2.jpeg,HEPG2-11_1_H13,1,H13
HEPG2-11,HEPG2-11_1_H14_s2.jpeg,HEPG2-11_1_H14,1,H14
HEPG2-11,HEPG2-11_1_H16_s2.jpeg,HEPG2-11_1_H16,1,H16
HEPG2-11,HEPG2-11_1_H17_s2.jpeg,HEPG2-11_1_H17,1,H17
HEPG2-11,HEPG2-11_1_H18_s2.jpeg,HEPG2-11_1_H18,1,H18
HEPG2-11,HEPG2-11_1_H20_s2.jpeg,HEPG2-11_1_H20,1,H20
HEPG2-11,HEPG2-11_1_H21_s2.jpeg,HEPG2-11_1_H21,1,H21
HEPG2-11,HEPG2-11_1_H23_s2.jpeg,HEPG2-11_1_H23,1,H23
HEPG2-11,HEPG2-11_1_I02_s2.jpeg,HEPG2-11_1_I02,1,I02
HEPG2-11,HEPG2-11_1_I03_s2.jpeg,HEPG2-11_1_I03,1,I03
HEPG2-11,HEPG2-11_1_I04_s2.jpeg,HEPG2-11_1_I04,1,I04
HEPG2-11,HEPG2-11_1_I05_s2.jpeg,HEPG2-11_1_I05,1,I05
HEPG2-11,HEPG2-11_1_I06_s2.jpeg,HEPG2-11_1_I06,1,I06
HEPG2-11,HEPG2-11_1_I07_s2.jpeg,HEPG2-11_1_I07,1,I07
HEPG2-11,HEPG2-11_1_I08_s2.jpeg,HEPG2-11_1_I08,1,I08
HEPG2-11,HEPG2-11_1_I09_s2.jpeg,HEPG2-11_1_I09,1,I09
HEPG2-11,HEPG2-11_1_I10_s2.jpeg,HEPG2-11_1_I10,1,I10
HEPG2-11,HEPG2-11_1_I11_s2.jpeg,HEPG2-11_1_I11,1,I11
HEPG2-11,HEPG2-11_1_I12_s2.jpeg,HEPG2-11_1_I12,1,I12
HEPG2-11,HEPG2-11_1_I13_s2.jpeg,HEPG2-11_1_I13,1,I13
HEPG2-11,HEPG2-11_1_I14_s2.jpeg,HEPG2-11_1_I14,1,I14
HEPG2-11,HEPG2-11_1_I15_s2.jpeg,HEPG2-11_1_I15,1,I15
HEPG2-11,HEPG2-11_1_I16_s2.jpeg,HEPG2-11_1_I16,1,I16
HEPG2-11,HEPG2-11_1_I17_s2.jpeg,HEPG2-11_1_I17,1,I17
HEPG2-11,HEPG2-11_1_I18_s2.jpeg,HEPG2-11_1_I18,1,I18
HEPG2-11,HEPG2-11_1_I19_s2.jpeg,HEPG2-11_1_I19,1,I19
HEPG2-11,HEPG2-11_1_I20_s2.jpeg,HEPG2-11_1_I20,1,I20
HEPG2-11,HEPG2-11_1_I21_s2.jpeg,HEPG2-11_1_I21,1,I21
HEPG2-11,HEPG2-11_1_I22_s2.jpeg,HEPG2-11_1_I22,1,I22
HEPG2-11,HEPG2-11_1_I23_s2.jpeg,HEPG2-11_1_I23,1,I23
HEPG2-11,HEPG2-11_1_J02_s2.jpeg,HEPG2-11_1_J02,1,J02
HEPG2-11,HEPG2-11_1_J04_s2.jpeg,HEPG2-11_1_J04,1,J04
HEPG2-11,HEPG2-11_1_J05_s2.jpeg,HEPG2-11_1_J05,1,J05
HEPG2-11,HEPG2-11_1_J06_s2.jpeg,HEPG2-11_1_J06,1,J06
HEPG2-11,HEPG2-11_1_J08_s2.jpeg,HEPG2-11_1_J08,1,J08
HEPG2-11,HEPG2-11_1_J09_s2.jpeg,HEPG2-11_1_J09,1,J09
HEPG2-11,HEPG2-11_1_J10_s2.jpeg,HEPG2-11_1_J10,1,J10
HEPG2-11,HEPG2-11_1_J12_s2.jpeg,HEPG2-11_1_J12,1,J12
HEPG2-11,HEPG2-11_1_J13_s2.jpeg,HEPG2-11_1_J13,1,J13
HEPG2-11,HEPG2-11_1_J14_s2.jpeg,HEPG2-11_1_J14,1,J14
HEPG2-11,HEPG2-11_1_J16_s2.jpeg,HEPG2-11_1_J16,1,J16
HEPG2-11,HEPG2-11_1_J17_s2.jpeg,HEPG2-11_1_J17,1,J17
HEPG2-11,HEPG2-11_1_J18_s2.jpeg,HEPG2-11_1_J18,1,J18
HEPG2-11,HEPG2-11_1_J20_s2.jpeg,HEPG2-11_1_J20,1,J20
HEPG2-11,HEPG2-11_1_J21_s2.jpeg,HEPG2-11_1_J21,1,J21
HEPG2-11,HEPG2-11_1_J23_s2.jpeg,HEPG2-11_1_J23,1,J23
HEPG2-11,HEPG2-11_1_K02_s2.jpeg,HEPG2-11_1_K02,1,K02
HEPG2-11,HEPG2-11_1_K03_s2.jpeg,HEPG2-11_1_K03,1,K03
HEPG2-11,HEPG2-11_1_K04_s2.jpeg,HEPG2-11_1_K04,1,K04
HEPG2-11,HEPG2-11_1_K05_s2.jpeg,HEPG2-11_1_K05,1,K05
HEPG2-11,HEPG2-11_1_K06_s2.jpeg,HEPG2-11_1_K06,1,K06
HEPG2-11,HEPG2-11_1_K07_s2.jpeg,HEPG2-11_1_K07,1,K07
HEPG2-11,HEPG2-11_1_K08_s2.jpeg,HEPG2-11_1_K08,1,K08
HEPG2-11,HEPG2-11_1_K09_s2.jpeg,HEPG2-11_1_K09,1,K09
HEPG2-11,HEPG2-11_1_K10_s2.jpeg,HEPG2-11_1_K10,1,K10
HEPG2-11,HEPG2-11_1_K11_s2.jpeg,HEPG2-11_1_K11,1,K11
HEPG2-11,HEPG2-11_1_K12_s2.jpeg,HEPG2-11_1_K12,1,K12
HEPG2-11,HEPG2-11_1_K13_s2.jpeg,HEPG2-11_1_K13,1,K13
HEPG2-11,HEPG2-11_1_K14_s2.jpeg,HEPG2-11_1_K14,1,K14
HEPG2-11,HEPG2-11_1_K15_s2.jpeg,HEPG2-11_1_K15,1,K15
HEPG2-11,HEPG2-11_1_K16_s2.jpeg,HEPG2-11_1_K16,1,K16
HEPG2-11,HEPG2-11_1_K17_s2.jpeg,HEPG2-11_1_K17,1,K17
HEPG2-11,HEPG2-11_1_K18_s2.jpeg,HEPG2-11_1_K18,1,K18
HEPG2-11,HEPG2-11_1_K19_s2.jpeg,HEPG2-11_1_K19,1,K19
HEPG2-11,HEPG2-11_1_K20_s2.jpeg,HEPG2-11_1_K20,1,K20
HEPG2-11,HEPG2-11_1_K21_s2.jpeg,HEPG2-11_1_K21,1,K21
HEPG2-11,HEPG2-11_1_K22_s2.jpeg,HEPG2-11_1_K22,1,K22
HEPG2-11,HEPG2-11_1_K23_s2.jpeg,HEPG2-11_1_K23,1,K23
HEPG2-11,HEPG2-11_1_L02_s2.jpeg,HEPG2-11_1_L02,1,L02
HEPG2-11,HEPG2-11_1_L03_s2.jpeg,HEPG2-11_1_L03,1,L03
HEPG2-11,HEPG2-11_1_L04_s2.jpeg,HEPG2-11_1_L04,1,L04
HEPG2-11,HEPG2-11_1_L05_s2.jpeg,HEPG2-11_1_L05,1,L05
HEPG2-11,HEPG2-11_1_L06_s2.jpeg,HEPG2-11_1_L06,1,L06
HEPG2-11,HEPG2-11_1_L07_s2.jpeg,HEPG2-11_1_L07,1,L07
HEPG2-11,HEPG2-11_1_L08_s2.jpeg,HEPG2-11_1_L08,1,L08
HEPG2-11,HEPG2-11_1_L09_s2.jpeg,HEPG2-11_1_L09,1,L09
HEPG2-11,HEPG2-11_1_L10_s2.jpeg,HEPG2-11_1_L10,1,L10
HEPG2-11,HEPG2-11_1_L11_s2.jpeg,HEPG2-11_1_L11,1,L11
HEPG2-11,HEPG2-11_1_L12_s2.jpeg,HEPG2-11_1_L12,1,L12
HEPG2-11,HEPG2-11_1_L13_s2.jpeg,HEPG2-11_1_L13,1,L13
HEPG2-11,HEPG2-11_1_L14_s2.jpeg,HEPG2-11_1_L14,1,L14
HEPG2-11,HEPG2-11_1_L15_s2.jpeg,HEPG2-11_1_L15,1,L15
HEPG2-11,HEPG2-11_1_L16_s2.jpeg,HEPG2-11_1_L16,1,L16
HEPG2-11,HEPG2-11_1_L17_s2.jpeg,HEPG2-11_1_L17,1,L17
HEPG2-11,HEPG2-11_1_L18_s2.jpeg,HEPG2-11_1_L18,1,L18
HEPG2-11,HEPG2-11_1_L19_s2.jpeg,HEPG2-11_1_L19,1,L19
HEPG2-11,HEPG2-11_1_L20_s2.jpeg,HEPG2-11_1_L20,1,L20
HEPG2-11,HEPG2-11_1_L21_s2.jpeg,HEPG2-11_1_L21,1,L21
HEPG2-11,HEPG2-11_1_L22_s2.jpeg,HEPG2-11_1_L22,1,L22
HEPG2-11,HEPG2-11_1_L23_s2.jpeg,HEPG2-11_1_L23,1,L23
HEPG2-11,HEPG2-11_1_M02_s2.jpeg,HEPG2-11_1_M02,1,M02
HEPG2-11,HEPG2-11_1_M04_s2.jpeg,HEPG2-11_1_M04,1,M04
HEPG2-11,HEPG2-11_1_M05_s2.jpeg,HEPG2-11_1_M05,1,M05
HEPG2-11,HEPG2-11_1_M06_s2.jpeg,HEPG2-11_1_M06,1,M06
HEPG2-11,HEPG2-11_1_M08_s2.jpeg,HEPG2-11_1_M08,1,M08
HEPG2-11,HEPG2-11_1_M09_s2.jpeg,HEPG2-11_1_M09,1,M09
HEPG2-11,HEPG2-11_1_M10_s2.jpeg,HEPG2-11_1_M10,1,M10
HEPG2-11,HEPG2-11_1_M12_s2.jpeg,HEPG2-11_1_M12,1,M12
HEPG2-11,HEPG2-11_1_M13_s2.jpeg,HEPG2-11_1_M13,1,M13
HEPG2-11,HEPG2-11_1_M14_s2.jpeg,HEPG2-11_1_M14,1,M14
HEPG2-11,HEPG2-11_1_M16_s2.jpeg,HEPG2-11_1_M16,1,M16
HEPG2-11,HEPG2-11_1_M17_s2.jpeg,HEPG2-11_1_M17,1,M17
HEPG2-11,HEPG2-11_1_M18_s2.jpeg,HEPG2-11_1_M18,1,M18
HEPG2-11,HEPG2-11_1_M20_s2.jpeg,HEPG2-11_1_M20,1,M20
HEPG2-11,HEPG2-11_1_M21_s2.jpeg,HEPG2-11_1_M21,1,M21
HEPG2-11,HEPG2-11_1_M23_s2.jpeg,HEPG2-11_1_M23,1,M23
HEPG2-11,HEPG2-11_1_N02_s2.jpeg,HEPG2-11_1_N02,1,N02
HEPG2-11,HEPG2-11_1_N03_s2.jpeg,HEPG2-11_1_N03,1,N03
HEPG2-11,HEPG2-11_1_N04_s2.jpeg,HEPG2-11_1_N04,1,N04
HEPG2-11,HEPG2-11_1_N05_s2.jpeg,HEPG2-11_1_N05,1,N05
HEPG2-11,HEPG2-11_1_N06_s2.jpeg,HEPG2-11_1_N06,1,N06
HEPG2-11,HEPG2-11_1_N07_s2.jpeg,HEPG2-11_1_N07,1,N07
HEPG2-11,HEPG2-11_1_N08_s2.jpeg,HEPG2-11_1_N08,1,N08
HEPG2-11,HEPG2-11_1_N09_s2.jpeg,HEPG2-11_1_N09,1,N09
HEPG2-11,HEPG2-11_1_N10_s2.jpeg,HEPG2-11_1_N10,1,N10
HEPG2-11,HEPG2-11_1_N11_s2.jpeg,HEPG2-11_1_N11,1,N11
HEPG2-11,HEPG2-11_1_N12_s2.jpeg,HEPG2-11_1_N12,1,N12
HEPG2-11,HEPG2-11_1_N13_s2.jpeg,HEPG2-11_1_N13,1,N13
HEPG2-11,HEPG2-11_1_N14_s2.jpeg,HEPG2-11_1_N14,1,N14
HEPG2-11,HEPG2-11_1_N15_s2.jpeg,HEPG2-11_1_N15,1,N15
HEPG2-11,HEPG2-11_1_N16_s2.jpeg,HEPG2-11_1_N16,1,N16
HEPG2-11,HEPG2-11_1_N17_s2.jpeg,HEPG2-11_1_N17,1,N17
HEPG2-11,HEPG2-11_1_N18_s2.jpeg,HEPG2-11_1_N18,1,N18
HEPG2-11,HEPG2-11_1_N19_s2.jpeg,HEPG2-11_1_N19,1,N19
HEPG2-11,HEPG2-11_1_N20_s2.jpeg,HEPG2-11_1_N20,1,N20
HEPG2-11,HEPG2-11_1_N21_s2.jpeg,HEPG2-11_1_N21,1,N21
HEPG2-11,HEPG2-11_1_N22_s2.jpeg,HEPG2-11_1_N22,1,N22
HEPG2-11,HEPG2-11_1_N23_s2.jpeg,HEPG2-11_1_N23,1,N23
HEPG2-11,HEPG2-11_1_O02_s2.jpeg,HEPG2-11_1_O02,1,O02
HEPG2-11,HEPG2-11_1_O03_s2.jpeg,HEPG2-11_1_O03,1,O03
HEPG2-11,HEPG2-11_1_O04_s2.jpeg,HEPG2-11_1_O04,1,O04
HEPG2-11,HEPG2-11_1_O05_s2.jpeg,HEPG2-11_1_O05,1,O05
HEPG2-11,HEPG2-11_1_O06_s2.jpeg,HEPG2-11_1_O06,1,O06
HEPG2-11,HEPG2-11_1_O07_s2.jpeg,HEPG2-11_1_O07,1,O07
HEPG2-11,HEPG2-11_1_O08_s2.jpeg,HEPG2-11_1_O08,1,O08
HEPG2-11,HEPG2-11_1_O09_s2.jpeg,HEPG2-11_1_O09,1,O09
HEPG2-11,HEPG2-11_1_O10_s2.jpeg,HEPG2-11_1_O10,1,O10
HEPG2-11,HEPG2-11_1_O11_s2.jpeg,HEPG2-11_1_O11,1,O11
HEPG2-11,HEPG2-11_1_O12_s2.jpeg,HEPG2-11_1_O12,1,O12
HEPG2-11,HEPG2-11_1_O13_s2.jpeg,HEPG2-11_1_O13,1,O13
HEPG2-11,HEPG2-11_1_O14_s2.jpeg,HEPG2-11_1_O14,1,O14
HEPG2-11,HEPG2-11_1_O15_s2.jpeg,HEPG2-11_1_O15,1,O15
HEPG2-11,HEPG2-11_1_O16_s2.jpeg,HEPG2-11_1_O16,1,O16
HEPG2-11,HEPG2-11_1_O17_s2.jpeg,HEPG2-11_1_O17,1,O17
HEPG2-11,HEPG2-11_1_O18_s2.jpeg,HEPG2-11_1_O18,1,O18
HEPG2-11,HEPG2-11_1_O19_s2.jpeg,HEPG2-11_1_O19,1,O19
HEPG2-11,HEPG2-11_1_O20_s2.jpeg,HEPG2-11_1_O20,1,O20
HEPG2-11,HEPG2-11_1_O21_s2.jpeg,HEPG2-11_1_O21,1,O21
HEPG2-11,HEPG2-11_1_O22_s2.jpeg,HEPG2-11_1_O22,1,O22
HEPG2-11,HEPG2-11_1_O23_s2.jpeg,HEPG2-11_1_O23,1,O23
HEPG2-11,HEPG2-11_2_B03_s2.jpeg,HEPG2-11_2_B03,2,B03
HEPG2-11,HEPG2-11_2_B04_s2.jpeg,HEPG2-11_2_B04,2,B04
HEPG2-11,HEPG2-11_2_B05_s2.jpeg,HEPG2-11_2_B05,2,B05
HEPG2-11,HEPG2-11_2_B06_s2.jpeg,HEPG2-11_2_B06,2,B06
HEPG2-11,HEPG2-11_2_B07_s2.jpeg,HEPG2-11_2_B07,2,B07
HEPG2-11,HEPG2-11_2_B08_s2.jpeg,HEPG2-11_2_B08,2,B08
HEPG2-11,HEPG2-11_2_B09_s2.jpeg,HEPG2-11_2_B09,2,B09
HEPG2-11,HEPG2-11_2_B10_s2.jpeg,HEPG2-11_2_B10,2,B10
HEPG2-11,HEPG2-11_2_B11_s2.jpeg,HEPG2-11_2_B11,2,B11
HEPG2-11,HEPG2-11_2_B12_s2.jpeg,HEPG2-11_2_B12,2,B12
HEPG2-11,HEPG2-11_2_B13_s2.jpeg,HEPG2-11_2_B13,2,B13
HEPG2-11,HEPG2-11_2_B14_s2.jpeg,HEPG2-11_2_B14,2,B14
HEPG2-11,HEPG2-11_2_B15_s2.jpeg,HEPG2-11_2_B15,2,B15
HEPG2-11,HEPG2-11_2_B16_s2.jpeg,HEPG2-11_2_B16,2,B16
HEPG2-11,HEPG2-11_2_B17_s2.jpeg,HEPG2-11_2_B17,2,B17
HEPG2-11,HEPG2-11_2_B18_s2.jpeg,HEPG2-11_2_B18,2,B18
HEPG2-11,HEPG2-11_2_B19_s2.jpeg,HEPG2-11_2_B19,2,B19
HEPG2-11,HEPG2-11_2_B20_s2.jpeg,HEPG2-11_2_B20,2,B20
HEPG2-11,HEPG2-11_2_B21_s2.jpeg,HEPG2-11_2_B21,2,B21
HEPG2-11,HEPG2-11_2_B22_s2.jpeg,HEPG2-11_2_B22,2,B22
HEPG2-11,HEPG2-11_2_B23_s2.jpeg,HEPG2-11_2_B23,2,B23
HEPG2-11,HEPG2-11_2_C02_s2.jpeg,HEPG2-11_2_C02,2,C02
HEPG2-11,HEPG2-11_2_C04_s2.jpeg,HEPG2-11_2_C04,2,C04
HEPG2-11,HEPG2-11_2_C05_s2.jpeg,HEPG2-11_2_C05,2,C05
HEPG2-11,HEPG2-11_2_C06_s2.jpeg,HEPG2-11_2_C06,2,C06
HEPG2-11,HEPG2-11_2_C08_s2.jpeg,HEPG2-11_2_C08,2,C08
HEPG2-11,HEPG2-11_2_C09_s2.jpeg,HEPG2-11_2_C09,2,C09
HEPG2-11,HEPG2-11_2_C10_s2.jpeg,HEPG2-11_2_C10,2,C10
HEPG2-11,HEPG2-11_2_C12_s2.jpeg,HEPG2-11_2_C12,2,C12
HEPG2-11,HEPG2-11_2_C13_s2.jpeg,HEPG2-11_2_C13,2,C13
HEPG2-11,HEPG2-11_2_C14_s2.jpeg,HEPG2-11_2_C14,2,C14
HEPG2-11,HEPG2-11_2_C16_s2.jpeg,HEPG2-11_2_C16,2,C16
HEPG2-11,HEPG2-11_2_C17_s2.jpeg,HEPG2-11_2_C17,2,C17
HEPG2-11,HEPG2-11_2_C18_s2.jpeg,HEPG2-11_2_C18,2,C18
HEPG2-11,HEPG2-11_2_C20_s2.jpeg,HEPG2-11_2_C20,2,C20
HEPG2-11,HEPG2-11_2_C21_s2.jpeg,HEPG2-11_2_C21,2,C21
HEPG2-11,HEPG2-11_2_C23_s2.jpeg,HEPG2-11_2_C23,2,C23
HEPG2-11,HEPG2-11_2_D02_s2.jpeg,HEPG2-11_2_D02,2,D02
HEPG2-11,HEPG2-11_2_D03_s2.jpeg,HEPG2-11_2_D03,2,D03
HEPG2-11,HEPG2-11_2_D04_s2.jpeg,HEPG2-11_2_D04,2,D04
HEPG2-11,HEPG2-11_2_D05_s2.jpeg,HEPG2-11_2_D05,2,D05
HEPG2-11,HEPG2-11_2_D06_s2.jpeg,HEPG2-11_2_D06,2,D06
HEPG2-11,HEPG2-11_2_D07_s2.jpeg,HEPG2-11_2_D07,2,D07
HEPG2-11,HEPG2-11_2_D08_s2.jpeg,HEPG2-11_2_D08,2,D08
HEPG2-11,HEPG2-11_2_D09_s2.jpeg,HEPG2-11_2_D09,2,D09
HEPG2-11,HEPG2-11_2_D10_s2.jpeg,HEPG2-11_2_D10,2,D10
HEPG2-11,HEPG2-11_2_D11_s2.jpeg,HEPG2-11_2_D11,2,D11
HEPG2-11,HEPG2-11_2_D12_s2.jpeg,HEPG2-11_2_D12,2,D12
HEPG2-11,HEPG2-11_2_D13_s2.jpeg,HEPG2-11_2_D13,2,D13
HEPG2-11,HEPG2-11_2_D14_s2.jpeg,HEPG2-11_2_D14,2,D14
HEPG2-11,HEPG2-11_2_D15_s2.jpeg,HEPG2-11_2_D15,2,D15
HEPG2-11,HEPG2-11_2_D16_s2.jpeg,HEPG2-11_2_D16,2,D16
HEPG2-11,HEPG2-11_2_D17_s2.jpeg,HEPG2-11_2_D17,2,D17
HEPG2-11,HEPG2-11_2_D18_s2.jpeg,HEPG2-11_2_D18,2,D18
HEPG2-11,HEPG2-11_2_D19_s2.jpeg,HEPG2-11_2_D19,2,D19
HEPG2-11,HEPG2-11_2_D20_s2.jpeg,HEPG2-11_2_D20,2,D20
HEPG2-11,HEPG2-11_2_D21_s2.jpeg,HEPG2-11_2_D21,2,D21
HEPG2-11,HEPG2-11_2_D22_s2.jpeg,HEPG2-11_2_D22,2,D22
HEPG2-11,HEPG2-11_2_D23_s2.jpeg,HEPG2-11_2_D23,2,D23
HEPG2-11,HEPG2-11_2_E02_s2.jpeg,HEPG2-11_2_E02,2,E02
HEPG2-11,HEPG2-11_2_E03_s2.jpeg,HEPG2-11_2_E03,2,E03
HEPG2-11,HEPG2-11_2_E04_s2.jpeg,HEPG2-11_2_E04,2,E04
HEPG2-11,HEPG2-11_2_E05_s2.jpeg,HEPG2-11_2_E05,2,E05
HEPG2-11,HEPG2-11_2_E06_s2.jpeg,HEPG2-11_2_E06,2,E06
HEPG2-11,HEPG2-11_2_E07_s2.jpeg,HEPG2-11_2_E07,2,E07
HEPG2-11,HEPG2-11_2_E08_s2.jpeg,HEPG2-11_2_E08,2,E08
HEPG2-11,HEPG2-11_2_E09_s2.jpeg,HEPG2-11_2_E09,2,E09
HEPG2-11,HEPG2-11_2_E10_s2.jpeg,HEPG2-11_2_E10,2,E10
HEPG2-11,HEPG2-11_2_E11_s2.jpeg,HEPG2-11_2_E11,2,E11
HEPG2-11,HEPG2-11_2_E12_s2.jpeg,HEPG2-11_2_E12,2,E12
HEPG2-11,HEPG2-11_2_E13_s2.jpeg,HEPG2-11_2_E13,2,E13
HEPG2-11,HEPG2-11_2_E14_s2.jpeg,HEPG2-11_2_E14,2,E14
HEPG2-11,HEPG2-11_2_E15_s2.jpeg,HEPG2-11_2_E15,2,E15
HEPG2-11,HEPG2-11_2_E16_s2.jpeg,HEPG2-11_2_E16,2,E16
HEPG2-11,HEPG2-11_2_E17_s2.jpeg,HEPG2-11_2_E17,2,E17
HEPG2-11,HEPG2-11_2_E18_s2.jpeg,HEPG2-11_2_E18,2,E18
HEPG2-11,HEPG2-11_2_E19_s2.jpeg,HEPG2-11_2_E19,2,E19
HEPG2-11,HEPG2-11_2_E20_s2.jpeg,HEPG2-11_2_E20,2,E20
HEPG2-11,HEPG2-11_2_E21_s2.jpeg,HEPG2-11_2_E21,2,E21
HEPG2-11,HEPG2-11_2_E22_s2.jpeg,HEPG2-11_2_E22,2,E22
HEPG2-11,HEPG2-11_2_E23_s2.jpeg,HEPG2-11_2_E23,2,E23
HEPG2-11,HEPG2-11_2_F02_s2.jpeg,HEPG2-11_2_F02,2,F02
HEPG2-11,HEPG2-11_2_F04_s2.jpeg,HEPG2-11_2_F04,2,F04
HEPG2-11,HEPG2-11_2_F05_s2.jpeg,HEPG2-11_2_F05,2,F05
HEPG2-11,HEPG2-11_2_F06_s2.jpeg,HEPG2-11_2_F06,2,F06
HEPG2-11,HEPG2-11_2_F09_s2.jpeg,HEPG2-11_2_F09,2,F09
HEPG2-11,HEPG2-11_2_F10_s2.jpeg,HEPG2-11_2_F10,2,F10
HEPG2-11,HEPG2-11_2_F12_s2.jpeg,HEPG2-11_2_F12,2,F12
HEPG2-11,HEPG2-11_2_F13_s2.jpeg,HEPG2-11_2_F13,2,F13
HEPG2-11,HEPG2-11_2_F14_s2.jpeg,HEPG2-11_2_F14,2,F14
HEPG2-11,HEPG2-11_2_F16_s2.jpeg,HEPG2-11_2_F16,2,F16
HEPG2-11,HEPG2-11_2_F17_s2.jpeg,HEPG2-11_2_F17,2,F17
HEPG2-11,HEPG2-11_2_F18_s2.jpeg,HEPG2-11_2_F18,2,F18
HEPG2-11,HEPG2-11_2_F20_s2.jpeg,HEPG2-11_2_F20,2,F20
HEPG2-11,HEPG2-11_2_F21_s2.jpeg,HEPG2-11_2_F21,2,F21
HEPG2-11,HEPG2-11_2_F23_s2.jpeg,HEPG2-11_2_F23,2,F23
HEPG2-11,HEPG2-11_2_G02_s2.jpeg,HEPG2-11_2_G02,2,G02
HEPG2-11,HEPG2-11_2_G03_s2.jpeg,HEPG2-11_2_G03,2,G03
HEPG2-11,HEPG2-11_2_G04_s2.jpeg,HEPG2-11_2_G04,2,G04
HEPG2-11,HEPG2-11_2_G05_s2.jpeg,HEPG2-11_2_G05,2,G05
HEPG2-11,HEPG2-11_2_G06_s2.jpeg,HEPG2-11_2_G06,2,G06
HEPG2-11,HEPG2-11_2_G07_s2.jpeg,HEPG2-11_2_G07,2,G07
HEPG2-11,HEPG2-11_2_G08_s2.jpeg,HEPG2-11_2_G08,2,G08
HEPG2-11,HEPG2-11_2_G09_s2.jpeg,HEPG2-11_2_G09,2,G09
HEPG2-11,HEPG2-11_2_G10_s2.jpeg,HEPG2-11_2_G10,2,G10
HEPG2-11,HEPG2-11_2_G11_s2.jpeg,HEPG2-11_2_G11,2,G11
HEPG2-11,HEPG2-11_2_G12_s2.jpeg,HEPG2-11_2_G12,2,G12
HEPG2-11,HEPG2-11_2_G13_s2.jpeg,HEPG2-11_2_G13,2,G13
HEPG2-11,HEPG2-11_2_G14_s2.jpeg,HEPG2-11_2_G14,2,G14
HEPG2-11,HEPG2-11_2_G15_s2.jpeg,HEPG2-11_2_G15,2,G15
HEPG2-11,HEPG2-11_2_G16_s2.jpeg,HEPG2-11_2_G16,2,G16
HEPG2-11,HEPG2-11_2_G17_s2.jpeg,HEPG2-11_2_G17,2,G17
HEPG2-11,HEPG2-11_2_G18_s2.jpeg,HEPG2-11_2_G18,2,G18
HEPG2-11,HEPG2-11_2_G19_s2.jpeg,HEPG2-11_2_G19,2,G19
HEPG2-11,HEPG2-11_2_G20_s2.jpeg,HEPG2-11_2_G20,2,G20
