,experiment,filename,id_code,plate,well
21729,HEPG2-09,HEPG2-09_3_J21_s2.jpeg,HEPG2-09_3_J21,3,J21
21730,HEPG2-09,HEPG2-09_3_J23_s2.jpeg,HEPG2-09_3_J23,3,J23
21731,HEPG2-09,HEPG2-09_3_K02_s2.jpeg,HEPG2-09_3_K02,3,K02
21732,HEPG2-09,HEPG2-09_3_K03_s2.jpeg,HEPG2-09_3_K03,3,K03
21733,HEPG2-09,HEPG2-09_3_K04_s2.jpeg,HEPG2-09_3_K04,3,K04
21734,HEPG2-09,HEPG2-09_3_K05_s2.jpeg,HEPG2-09_3_K05,3,K05
21735,HEPG2-09,HEPG2-09_3_K06_s2.jpeg,HEPG2-09_3_K06,3,K06
21736,HEPG2-09,HEPG2-09_3_K07_s2.jpeg,HEPG2-09_3_K07,3,K07
21737,HEPG2-09,HEPG2-09_3_K08_s2.jpeg,HEPG2-09_3_K08,3,K08
21738,HEPG2-09,HEPG2-09_3_K09_s2.jpeg,HEPG2-09_3_K09,3,K09
21739,HEPG2-09,HEPG2-09_3_K10_s2.jpeg,HEPG2-09_3_K10,3,K10
21740,HEPG2-09,HEPG2-09_3_K11_s2.jpeg,HEPG2-09_3_K11,3,K11
21741,HEPG2-09,HEPG2-09_3_K12_s2.jpeg,HEPG2-09_3_K12,3,K12
21742,HEPG2-09,HEPG2-09_3_K13_s2.jpeg,HEPG2-09_3_K13,3,K13
21743,HEPG2-09,HEPG2-09_3_K14_s2.jpeg,HEPG2-09_3_K14,3,K14
21744,HEPG2-09,HEPG2-09_3_K15_s2.jpeg,HEPG2-09_3_K15,3,K15
21745,HEPG2-09,HEPG2-09_3_K16_s2.jpeg,HEPG2-09_3_K16,3,K16
21746,HEPG2-09,HEPG2-09_3_K17_s2.jpeg,HEPG2-09_3_K17,3,K17
21747,HEPG2-09,HEPG2-09_3_K18_s2.jpeg,HEPG2-09_3_K18,3,K18
21748,HEPG2-09,HEPG2-09_3_K19_s2.jpeg,HEPG2-09_3_K19,3,K19
21749,HEPG2-09,HEPG2-09_3_K20_s2.jpeg,HEPG2-09_3_K20,3,K20
21750,HEPG2-09,HEPG2-09_3_K21_s2.jpeg,HEPG2-09_3_K21,3,K21
21751,HEPG2-09,HEPG2-09_3_K22_s2.jpeg,HEPG2-09_3_K22,3,K22
21752,HEPG2-09,HEPG2-09_3_K23_s2.jpeg,HEPG2-09_3_K23,3,K23
21753,HEPG2-09,HEPG2-09_3_L02_s2.jpeg,HEPG2-09_3_L02,3,L02
21754,HEPG2-09,HEPG2-09_3_L03_s2.jpeg,HEPG2-09_3_L03,3,L03
21755,HEPG2-09,HEPG2-09_3_L04_s2.jpeg,HEPG2-09_3_L04,3,L04
21756,HEPG2-09,HEPG2-09_3_L05_s2.jpeg,HEPG2-09_3_L05,3,L05
21757,HEPG2-09,HEPG2-09_3_L06_s2.jpeg,HEPG2-09_3_L06,3,L06
21758,HEPG2-09,HEPG2-09_3_L07_s2.jpeg,HEPG2-09_3_L07,3,L07
21759,HEPG2-09,HEPG2-09_3_L08_s2.jpeg,HEPG2-09_3_L08,3,L08
21760,HEPG2-09,HEPG2-09_3_L09_s2.jpeg,HEPG2-09_3_L09,3,L09
21761,HEPG2-09,HEPG2-09_3_L10_s2.jpeg,HEPG2-09_3_L10,3,L10
21762,HEPG2-09,HEPG2-09_3_L11_s2.jpeg,HEPG2-09_3_L11,3,L11
21763,HEPG2-09,HEPG2-09_3_L12_s2.jpeg,HEPG2-09_3_L12,3,L12
21764,HEPG2-09,HEPG2-09_3_L13_s2.jpeg,HEPG2-09_3_L13,3,L13
21765,HEPG2-09,HEPG2-09_3_L14_s2.jpeg,HEPG2-09_3_L14,3,L14
21766,HEPG2-09,HEPG2-09_3_L15_s2.jpeg,HEPG2-09_3_L15,3,L15
21767,HEPG2-09,HEPG2-09_3_L16_s2.jpeg,HEPG2-09_3_L16,3,L16
21768,HEPG2-09,HEPG2-09_3_L17_s2.jpeg,HEPG2-09_3_L17,3,L17
21769,HEPG2-09,HEPG2-09_3_L18_s2.jpeg,HEPG2-09_3_L18,3,L18
21770,HEPG2-09,HEPG2-09_3_L19_s2.jpeg,HEPG2-09_3_L19,3,L19
21771,HEPG2-09,HEPG2-09_3_L20_s2.jpeg,HEPG2-09_3_L20,3,L20
21772,HEPG2-09,HEPG2-09_3_L21_s2.jpeg,HEPG2-09_3_L21,3,L21
21773,HEPG2-09,HEPG2-09_3_L22_s2.jpeg,HEPG2-09_3_L22,3,L22
21774,HEPG2-09,HEPG2-09_3_L23_s2.jpeg,HEPG2-09_3_L23,3,L23
21775,HEPG2-09,HEPG2-09_3_M02_s2.jpeg,HEPG2-09_3_M02,3,M02
21776,HEPG2-09,HEPG2-09_3_M04_s2.jpeg,HEPG2-09_3_M04,3,M04
21777,HEPG2-09,HEPG2-09_3_M05_s2.jpeg,HEPG2-09_3_M05,3,M05
21778,HEPG2-09,HEPG2-09_3_M06_s2.jpeg,HEPG2-09_3_M06,3,M06
21779,HEPG2-09,HEPG2-09_3_M08_s2.jpeg,HEPG2-09_3_M08,3,M08
21780,HEPG2-09,HEPG2-09_3_M09_s2.jpeg,HEPG2-09_3_M09,3,M09
21781,HEPG2-09,HEPG2-09_3_M10_s2.jpeg,HEPG2-09_3_M10,3,M10
21782,HEPG2-09,HEPG2-09_3_M12_s2.jpeg,HEPG2-09_3_M12,3,M12
21783,HEPG2-09,HEPG2-09_3_M13_s2.jpeg,HEPG2-09_3_M13,3,M13
21784,HEPG2-09,HEPG2-09_3_M14_s2.jpeg,HEPG2-09_3_M14,3,M14
21785,HEPG2-09,HEPG2-09_3_M16_s2.jpeg,HEPG2-09_3_M16,3,M16
21786,HEPG2-09,HEPG2-09_3_M17_s2.jpeg,HEPG2-09_3_M17,3,M17
21787,HEPG2-09,HEPG2-09_3_M18_s2.jpeg,HEPG2-09_3_M18,3,M18
21788,HEPG2-09,HEPG2-09_3_M20_s2.jpeg,HEPG2-09_3_M20,3,M20
21789,HEPG2-09,HEPG2-09_3_M21_s2.jpeg,HEPG2-09_3_M21,3,M21
21790,HEPG2-09,HEPG2-09_3_M23_s2.jpeg,HEPG2-09_3_M23,3,M23
21791,HEPG2-09,HEPG2-09_3_N02_s2.jpeg,HEPG2-09_3_N02,3,N02
21792,HEPG2-09,HEPG2-09_3_N03_s2.jpeg,HEPG2-09_3_N03,3,N03
21793,HEPG2-09,HEPG2-09_3_N04_s2.jpeg,HEPG2-09_3_N04,3,N04
21794,HEPG2-09,HEPG2-09_3_N05_s2.jpeg,HEPG2-09_3_N05,3,N05
21795,HEPG2-09,HEPG2-09_3_N06_s2.jpeg,HEPG2-09_3_N06,3,N06
21796,HEPG2-09,HEPG2-09_3_N07_s2.jpeg,HEPG2-09_3_N07,3,N07
21797,HEPG2-09,HEPG2-09_3_N08_s2.jpeg,HEPG2-09_3_N08,3,N08
21798,HEPG2-09,HEPG2-09_3_N09_s2.jpeg,HEPG2-09_3_N09,3,N09
21799,HEPG2-09,HEPG2-09_3_N10_s2.jpeg,HEPG2-09_3_N10,3,N10
21800,HEPG2-09,HEPG2-09_3_N11_s2.jpeg,HEPG2-09_3_N11,3,N11
21801,HEPG2-09,HEPG2-09_3_N12_s2.jpeg,HEPG2-09_3_N12,3,N12
21802,HEPG2-09,HEPG2-09_3_N13_s2.jpeg,HEPG2-09_3_N13,3,N13
21803,HEPG2-09,HEPG2-09_3_N14_s2.jpeg,HEPG2-09_3_N14,3,N14
21804,HEPG2-09,HEPG2-09_3_N15_s2.jpeg,HEPG2-09_3_N15,3,N15
21805,HEPG2-09,HEPG2-09_3_N16_s2.jpeg,HEPG2-09_3_N16,3,N16
21806,HEPG2-09,HEPG2-09_3_N17_s2.jpeg,HEPG2-09_3_N17,3,N17
21807,HEPG2-09,HEPG2-09_3_N18_s2.jpeg,HEPG2-09_3_N18,3,N18
21808,HEPG2-09,HEPG2-09_3_N19_s2.jpeg,HEPG2-09_3_N19,3,N19
21809,HEPG2-09,HEPG2-09_3_N20_s2.jpeg,HEPG2-09_3_N20,3,N20
21810,HEPG2-09,HEPG2-09_3_N21_s2.jpeg,HEPG2-09_3_N21,3,N21
21811,HEPG2-09,HEPG2-09_3_N22_s2.jpeg,HEPG2-09_3_N22,3,N22
21812,HEPG2-09,HEPG2-09_3_N23_s2.jpeg,HEPG2-09_3_N23,3,N23
21813,HEPG2-09,HEPG2-09_3_O02_s2.jpeg,HEPG2-09_3_O02,3,O02
21814,HEPG2-09,HEPG2-09_3_O03_s2.jpeg,HEPG2-09_3_O03,3,O03
21815,HEPG2-09,HEPG2-09_3_O04_s2.jpeg,HEPG2-09_3_O04,3,O04
21816,HEPG2-09,HEPG2-09_3_O05_s2.jpeg,HEPG2-09_3_O05,3,O05
21817,HEPG2-09,HEPG2-09_3_O06_s2.jpeg,HEPG2-09_3_O06,3,O06
21818,HEPG2-09,HEPG2-09_3_O07_s2.jpeg,HEPG2-09_3_O07,3,O07
21819,HEPG2-09,HEPG2-09_3_O08_s2.jpeg,HEPG2-09_3_O08,3,O08
21820,HEPG2-09,HEPG2-09_3_O09_s2.jpeg,HEPG2-09_3_O09,3,O09
21821,HEPG2-09,HEPG2-09_3_O10_s2.jpeg,HEPG2-09_3_O10,3,O10
21822,HEPG2-09,HEPG2-09_3_O11_s2.jpeg,HEPG2-09_3_O11,3,O11
21823,HEPG2-09,HEPG2-09_3_O12_s2.jpeg,HEPG2-09_3_O12,3,O12
21824,HEPG2-09,HEPG2-09_3_O13_s2.jpeg,HEPG2-09_3_O13,3,O13
21825,HEPG2-09,HEPG2-09_3_O14_s2.jpeg,HEPG2-09_3_O14,3,O14
21826,HEPG2-09,HEPG2-09_3_O15_s2.jpeg,HEPG2-09_3_O15,3,O15
21827,HEPG2-09,HEPG2-09_3_O16_s2.jpeg,HEPG2-09_3_O16,3,O16
21828,HEPG2-09,HEPG2-09_3_O17_s2.jpeg,HEPG2-09_3_O17,3,O17
21829,HEPG2-09,HEPG2-09_3_O18_s2.jpeg,HEPG2-09_3_O18,3,O18
21830,HEPG2-09,HEPG2-09_3_O19_s2.jpeg,HEPG2-09_3_O19,3,O19
21831,HEPG2-09,HEPG2-09_3_O20_s2.jpeg,HEPG2-09_3_O20,3,O20
21832,HEPG2-09,HEPG2-09_3_O21_s2.jpeg,HEPG2-09_3_O21,3,O21
21833,HEPG2-09,HEPG2-09_3_O22_s2.jpeg,HEPG2-09_3_O22,3,O22
21834,HEPG2-09,HEPG2-09_3_O23_s2.jpeg,HEPG2-09_3_O23,3,O23
21835,HEPG2-09,HEPG2-09_4_B03_s2.jpeg,HEPG2-09_4_B03,4,B03
21836,HEPG2-09,HEPG2-09_4_B04_s2.jpeg,HEPG2-09_4_B04,4,B04
21837,HEPG2-09,HEPG2-09_4_B05_s2.jpeg,HEPG2-09_4_B05,4,B05
21838,HEPG2-09,HEPG2-09_4_B06_s2.jpeg,HEPG2-09_4_B06,4,B06
21839,HEPG2-09,HEPG2-09_4_B07_s2.jpeg,HEPG2-09_4_B07,4,B07
21840,HEPG2-09,HEPG2-09_4_B08_s2.jpeg,HEPG2-09_4_B08,4,B08
21841,HEPG2-09,HEPG2-09_4_B09_s2.jpeg,HEPG2-09_4_B09,4,B09
21842,HEPG2-09,HEPG2-09_4_B10_s2.jpeg,HEPG2-09_4_B10,4,B10
21843,HEPG2-09,HEPG2-09_4_B11_s2.jpeg,HEPG2-09_4_B11,4,B11
21844,HEPG2-09,HEPG2-09_4_B12_s2.jpeg,HEPG2-09_4_B12,4,B12
21845,HEPG2-09,HEPG2-09_4_B13_s2.jpeg,HEPG2-09_4_B13,4,B13
21846,HEPG2-09,HEPG2-09_4_B14_s2.jpeg,HEPG2-09_4_B14,4,B14
21847,HEPG2-09,HEPG2-09_4_B15_s2.jpeg,HEPG2-09_4_B15,4,B15
21848,HEPG2-09,HEPG2-09_4_B16_s2.jpeg,HEPG2-09_4_B16,4,B16
21849,HEPG2-09,HEPG2-09_4_B17_s2.jpeg,HEPG2-09_4_B17,4,B17
21850,HEPG2-09,HEPG2-09_4_B18_s2.jpeg,HEPG2-09_4_B18,4,B18
21851,HEPG2-09,HEPG2-09_4_B19_s2.jpeg,HEPG2-09_4_B19,4,B19
21852,HEPG2-09,HEPG2-09_4_B20_s2.jpeg,HEPG2-09_4_B20,4,B20
21853,HEPG2-09,HEPG2-09_4_B21_s2.jpeg,HEPG2-09_4_B21,4,B21
21854,HEPG2-09,HEPG2-09_4_B22_s2.jpeg,HEPG2-09_4_B22,4,B22
21855,HEPG2-09,HEPG2-09_4_B23_s2.jpeg,HEPG2-09_4_B23,4,B23
21856,HEPG2-09,HEPG2-09_4_C02_s2.jpeg,HEPG2-09_4_C02,4,C02
21857,HEPG2-09,HEPG2-09_4_C04_s2.jpeg,HEPG2-09_4_C04,4,C04
21858,HEPG2-09,HEPG2-09_4_C05_s2.jpeg,HEPG2-09_4_C05,4,C05
21859,HEPG2-09,HEPG2-09_4_C06_s2.jpeg,HEPG2-09_4_C06,4,C06
21860,HEPG2-09,HEPG2-09_4_C08_s2.jpeg,HEPG2-09_4_C08,4,C08
21861,HEPG2-09,HEPG2-09_4_C09_s2.jpeg,HEPG2-09_4_C09,4,C09
21862,HEPG2-09,HEPG2-09_4_C10_s2.jpeg,HEPG2-09_4_C10,4,C10
21863,HEPG2-09,HEPG2-09_4_C12_s2.jpeg,HEPG2-09_4_C12,4,C12
21864,HEPG2-09,HEPG2-09_4_C13_s2.jpeg,HEPG2-09_4_C13,4,C13
21865,HEPG2-09,HEPG2-09_4_C14_s2.jpeg,HEPG2-09_4_C14,4,C14
21866,HEPG2-09,HEPG2-09_4_C16_s2.jpeg,HEPG2-09_4_C16,4,C16
21867,HEPG2-09,HEPG2-09_4_C17_s2.jpeg,HEPG2-09_4_C17,4,C17
21868,HEPG2-09,HEPG2-09_4_C18_s2.jpeg,HEPG2-09_4_C18,4,C18
21869,HEPG2-09,HEPG2-09_4_C20_s2.jpeg,HEPG2-09_4_C20,4,C20
21870,HEPG2-09,HEPG2-09_4_C21_s2.jpeg,HEPG2-09_4_C21,4,C21
21871,HEPG2-09,HEPG2-09_4_C23_s2.jpeg,HEPG2-09_4_C23,4,C23
21872,HEPG2-09,HEPG2-09_4_D02_s2.jpeg,HEPG2-09_4_D02,4,D02
21873,HEPG2-09,HEPG2-09_4_D03_s2.jpeg,HEPG2-09_4_D03,4,D03
21874,HEPG2-09,HEPG2-09_4_D04_s2.jpeg,HEPG2-09_4_D04,4,D04
21875,HEPG2-09,HEPG2-09_4_D05_s2.jpeg,HEPG2-09_4_D05,4,D05
21876,HEPG2-09,HEPG2-09_4_D06_s2.jpeg,HEPG2-09_4_D06,4,D06
21877,HEPG2-09,HEPG2-09_4_D07_s2.jpeg,HEPG2-09_4_D07,4,D07
21878,HEPG2-09,HEPG2-09_4_D08_s2.jpeg,HEPG2-09_4_D08,4,D08
21879,HEPG2-09,HEPG2-09_4_D09_s2.jpeg,HEPG2-09_4_D09,4,D09
21880,HEPG2-09,HEPG2-09_4_D10_s2.jpeg,HEPG2-09_4_D10,4,D10
21881,HEPG2-09,HEPG2-09_4_D11_s2.jpeg,HEPG2-09_4_D11,4,D11
21882,HEPG2-09,HEPG2-09_4_D12_s2.jpeg,HEPG2-09_4_D12,4,D12
21883,HEPG2-09,HEPG2-09_4_D13_s2.jpeg,HEPG2-09_4_D13,4,D13
21884,HEPG2-09,HEPG2-09_4_D14_s2.jpeg,HEPG2-09_4_D14,4,D14
21885,HEPG2-09,HEPG2-09_4_D15_s2.jpeg,HEPG2-09_4_D15,4,D15
21886,HEPG2-09,HEPG2-09_4_D16_s2.jpeg,HEPG2-09_4_D16,4,D16
21887,HEPG2-09,HEPG2-09_4_D17_s2.jpeg,HEPG2-09_4_D17,4,D17
21888,HEPG2-09,HEPG2-09_4_D18_s2.jpeg,HEPG2-09_4_D18,4,D18
21889,HEPG2-09,HEPG2-09_4_D19_s2.jpeg,HEPG2-09_4_D19,4,D19
21890,HEPG2-09,HEPG2-09_4_D20_s2.jpeg,HEPG2-09_4_D20,4,D20
21891,HEPG2-09,HEPG2-09_4_D21_s2.jpeg,HEPG2-09_4_D21,4,D21
21892,HEPG2-09,HEPG2-09_4_D22_s2.jpeg,HEPG2-09_4_D22,4,D22
21893,HEPG2-09,HEPG2-09_4_D23_s2.jpeg,HEPG2-09_4_D23,4,D23
21894,HEPG2-09,HEPG2-09_4_E02_s2.jpeg,HEPG2-09_4_E02,4,E02
21895,HEPG2-09,HEPG2-09_4_E03_s2.jpeg,HEPG2-09_4_E03,4,E03
21896,HEPG2-09,HEPG2-09_4_E04_s2.jpeg,HEPG2-09_4_E04,4,E04
21897,HEPG2-09,HEPG2-09_4_E05_s2.jpeg,HEPG2-09_4_E05,4,E05
21898,HEPG2-09,HEPG2-09_4_E06_s2.jpeg,HEPG2-09_4_E06,4,E06
21899,HEPG2-09,HEPG2-09_4_E07_s2.jpeg,HEPG2-09_4_E07,4,E07
21900,HEPG2-09,HEPG2-09_4_E08_s2.jpeg,HEPG2-09_4_E08,4,E08
21901,HEPG2-09,HEPG2-09_4_E09_s2.jpeg,HEPG2-09_4_E09,4,E09
21902,HEPG2-09,HEPG2-09_4_E10_s2.jpeg,HEPG2-09_4_E10,4,E10
21903,HEPG2-09,HEPG2-09_4_E11_s2.jpeg,HEPG2-09_4_E11,4,E11
21904,HEPG2-09,HEPG2-09_4_E12_s2.jpeg,HEPG2-09_4_E12,4,E12
21905,HEPG2-09,HEPG2-09_4_E13_s2.jpeg,HEPG2-09_4_E13,4,E13
21906,HEPG2-09,HEPG2-09_4_E14_s2.jpeg,HEPG2-09_4_E14,4,E14
21907,HEPG2-09,HEPG2-09_4_E15_s2.jpeg,HEPG2-09_4_E15,4,E15
21908,HEPG2-09,HEPG2-09_4_E16_s2.jpeg,HEPG2-09_4_E16,4,E16
21909,HEPG2-09,HEPG2-09_4_E17_s2.jpeg,HEPG2-09_4_E17,4,E17
21910,HEPG2-09,HEPG2-09_4_E18_s2.jpeg,HEPG2-09_4_E18,4,E18
21911,HEPG2-09,HEPG2-09_4_E19_s2.jpeg,HEPG2-09_4_E19,4,E19
21912,HEPG2-09,HEPG2-09_4_E20_s2.jpeg,HEPG2-09_4_E20,4,E20
21913,HEPG2-09,HEPG2-09_4_E21_s2.jpeg,HEPG2-09_4_E21,4,E21
21914,HEPG2-09,HEPG2-09_4_E22_s2.jpeg,HEPG2-09_4_E22,4,E22
21915,HEPG2-09,HEPG2-09_4_E23_s2.jpeg,HEPG2-09_4_E23,4,E23
21916,HEPG2-09,HEPG2-09_4_F02_s2.jpeg,HEPG2-09_4_F02,4,F02
21917,HEPG2-09,HEPG2-09_4_F04_s2.jpeg,HEPG2-09_4_F04,4,F04
21918,HEPG2-09,HEPG2-09_4_F05_s2.jpeg,HEPG2-09_4_F05,4,F05
21919,HEPG2-09,HEPG2-09_4_F06_s2.jpeg,HEPG2-09_4_F06,4,F06
21920,HEPG2-09,HEPG2-09_4_F08_s2.jpeg,HEPG2-09_4_F08,4,F08
21921,HEPG2-09,HEPG2-09_4_F09_s2.jpeg,HEPG2-09_4_F09,4,F09
21922,HEPG2-09,HEPG2-09_4_F10_s2.jpeg,HEPG2-09_4_F10,4,F10
21923,HEPG2-09,HEPG2-09_4_F12_s2.jpeg,HEPG2-09_4_F12,4,F12
21924,HEPG2-09,HEPG2-09_4_F13_s2.jpeg,HEPG2-09_4_F13,4,F13
21925,HEPG2-09,HEPG2-09_4_F14_s2.jpeg,HEPG2-09_4_F14,4,F14
21926,HEPG2-09,HEPG2-09_4_F16_s2.jpeg,HEPG2-09_4_F16,4,F16
21927,HEPG2-09,HEPG2-09_4_F17_s2.jpeg,HEPG2-09_4_F17,4,F17
21928,HEPG2-09,HEPG2-09_4_F18_s2.jpeg,HEPG2-09_4_F18,4,F18
21929,HEPG2-09,HEPG2-09_4_F20_s2.jpeg,HEPG2-09_4_F20,4,F20
21930,HEPG2-09,HEPG2-09_4_F21_s2.jpeg,HEPG2-09_4_F21,4,F21
21931,HEPG2-09,HEPG2-09_4_F23_s2.jpeg,HEPG2-09_4_F23,4,F23
21932,HEPG2-09,HEPG2-09_4_G02_s2.jpeg,HEPG2-09_4_G02,4,G02
21933,HEPG2-09,HEPG2-09_4_G03_s2.jpeg,HEPG2-09_4_G03,4,G03
21934,HEPG2-09,HEPG2-09_4_G04_s2.jpeg,HEPG2-09_4_G04,4,G04
21935,HEPG2-09,HEPG2-09_4_G05_s2.jpeg,HEPG2-09_4_G05,4,G05
21936,HEPG2-09,HEPG2-09_4_G06_s2.jpeg,HEPG2-09_4_G06,4,G06
21937,HEPG2-09,HEPG2-09_4_G07_s2.jpeg,HEPG2-09_4_G07,4,G07
21938,HEPG2-09,HEPG2-09_4_G08_s2.jpeg,HEPG2-09_4_G08,4,G08
21939,HEPG2-09,HEPG2-09_4_G09_s2.jpeg,HEPG2-09_4_G09,4,G09
21940,HEPG2-09,HEPG2-09_4_G10_s2.jpeg,HEPG2-09_4_G10,4,G10
21941,HEPG2-09,HEPG2-09_4_G11_s2.jpeg,HEPG2-09_4_G11,4,G11
21942,HEPG2-09,HEPG2-09_4_G12_s2.jpeg,HEPG2-09_4_G12,4,G12
21943,HEPG2-09,HEPG2-09_4_G13_s2.jpeg,HEPG2-09_4_G13,4,G13
21944,HEPG2-09,HEPG2-09_4_G14_s2.jpeg,HEPG2-09_4_G14,4,G14
21945,HEPG2-09,HEPG2-09_4_G15_s2.jpeg,HEPG2-09_4_G15,4,G15
21946,HEPG2-09,HEPG2-09_4_G16_s2.jpeg,HEPG2-09_4_G16,4,G16
21947,HEPG2-09,HEPG2-09_4_G17_s2.jpeg,HEPG2-09_4_G17,4,G17
21948,HEPG2-09,HEPG2-09_4_G18_s2.jpeg,HEPG2-09_4_G18,4,G18
21949,HEPG2-09,HEPG2-09_4_G19_s2.jpeg,HEPG2-09_4_G19,4,G19
21950,HEPG2-09,HEPG2-09_4_G20_s2.jpeg,HEPG2-09_4_G20,4,G20
21951,HEPG2-09,HEPG2-09_4_G21_s2.jpeg,HEPG2-09_4_G21,4,G21
21952,HEPG2-09,HEPG2-09_4_G22_s2.jpeg,HEPG2-09_4_G22,4,G22
21953,HEPG2-09,HEPG2-09_4_G23_s2.jpeg,HEPG2-09_4_G23,4,G23
21954,HEPG2-09,HEPG2-09_4_H02_s2.jpeg,HEPG2-09_4_H02,4,H02
21955,HEPG2-09,HEPG2-09_4_H04_s2.jpeg,HEPG2-09_4_H04,4,H04
21956,HEPG2-09,HEPG2-09_4_H05_s2.jpeg,HEPG2-09_4_H05,4,H05
21957,HEPG2-09,HEPG2-09_4_H06_s2.jpeg,HEPG2-09_4_H06,4,H06
21958,HEPG2-09,HEPG2-09_4_H08_s2.jpeg,HEPG2-09_4_H08,4,H08
21959,HEPG2-09,HEPG2-09_4_H09_s2.jpeg,HEPG2-09_4_H09,4,H09
21960,HEPG2-09,HEPG2-09_4_H10_s2.jpeg,HEPG2-09_4_H10,4,H10
21961,HEPG2-09,HEPG2-09_4_H12_s2.jpeg,HEPG2-09_4_H12,4,H12
21962,HEPG2-09,HEPG2-09_4_H13_s2.jpeg,HEPG2-09_4_H13,4,H13
21963,HEPG2-09,HEPG2-09_4_H14_s2.jpeg,HEPG2-09_4_H14,4,H14
21964,HEPG2-09,HEPG2-09_4_H16_s2.jpeg,HEPG2-09_4_H16,4,H16
21965,HEPG2-09,HEPG2-09_4_H17_s2.jpeg,HEPG2-09_4_H17,4,H17
21966,HEPG2-09,HEPG2-09_4_H18_s2.jpeg,HEPG2-09_4_H18,4,H18
21967,HEPG2-09,HEPG2-09_4_H20_s2.jpeg,HEPG2-09_4_H20,4,H20
21968,HEPG2-09,HEPG2-09_4_H21_s2.jpeg,HEPG2-09_4_H21,4,H21
21969,HEPG2-09,HEPG2-09_4_H23_s2.jpeg,HEPG2-09_4_H23,4,H23
21970,HEPG2-09,HEPG2-09_4_I02_s2.jpeg,HEPG2-09_4_I02,4,I02
21971,HEPG2-09,HEPG2-09_4_I03_s2.jpeg,HEPG2-09_4_I03,4,I03
21972,HEPG2-09,HEPG2-09_4_I04_s2.jpeg,HEPG2-09_4_I04,4,I04
21973,HEPG2-09,HEPG2-09_4_I05_s2.jpeg,HEPG2-09_4_I05,4,I05
21974,HEPG2-09,HEPG2-09_4_I06_s2.jpeg,HEPG2-09_4_I06,4,I06
21975,HEPG2-09,HEPG2-09_4_I07_s2.jpeg,HEPG2-09_4_I07,4,I07
21976,HEPG2-09,HEPG2-09_4_I08_s2.jpeg,HEPG2-09_4_I08,4,I08
21977,HEPG2-09,HEPG2-09_4_I09_s2.jpeg,HEPG2-09_4_I09,4,I09
21978,HEPG2-09,HEPG2-09_4_I10_s2.jpeg,HEPG2-09_4_I10,4,I10
21979,HEPG2-09,HEPG2-09_4_I11_s2.jpeg,HEPG2-09_4_I11,4,I11
21980,HEPG2-09,HEPG2-09_4_I12_s2.jpeg,HEPG2-09_4_I12,4,I12
21981,HEPG2-09,HEPG2-09_4_I13_s2.jpeg,HEPG2-09_4_I13,4,I13
21982,HEPG2-09,HEPG2-09_4_I14_s2.jpeg,HEPG2-09_4_I14,4,I14
21983,HEPG2-09,HEPG2-09_4_I15_s2.jpeg,HEPG2-09_4_I15,4,I15
21984,HEPG2-09,HEPG2-09_4_I16_s2.jpeg,HEPG2-09_4_I16,4,I16
21985,HEPG2-09,HEPG2-09_4_I17_s2.jpeg,HEPG2-09_4_I17,4,I17
21986,HEPG2-09,HEPG2-09_4_I18_s2.jpeg,HEPG2-09_4_I18,4,I18
21987,HEPG2-09,HEPG2-09_4_I19_s2.jpeg,HEPG2-09_4_I19,4,I19
21988,HEPG2-09,HEPG2-09_4_I20_s2.jpeg,HEPG2-09_4_I20,4,I20
21989,HEPG2-09,HEPG2-09_4_I21_s2.jpeg,HEPG2-09_4_I21,4,I21
21990,HEPG2-09,HEPG2-09_4_I22_s2.jpeg,HEPG2-09_4_I22,4,I22
21991,HEPG2-09,HEPG2-09_4_I23_s2.jpeg,HEPG2-09_4_I23,4,I23
21992,HEPG2-09,HEPG2-09_4_J02_s2.jpeg,HEPG2-09_4_J02,4,J02
21993,HEPG2-09,HEPG2-09_4_J04_s2.jpeg,HEPG2-09_4_J04,4,J04
21994,HEPG2-09,HEPG2-09_4_J05_s2.jpeg,HEPG2-09_4_J05,4,J05
21995,HEPG2-09,HEPG2-09_4_J06_s2.jpeg,HEPG2-09_4_J06,4,J06
21996,HEPG2-09,HEPG2-09_4_J08_s2.jpeg,HEPG2-09_4_J08,4,J08
21997,HEPG2-09,HEPG2-09_4_J09_s2.jpeg,HEPG2-09_4_J09,4,J09
21998,HEPG2-09,HEPG2-09_4_J10_s2.jpeg,HEPG2-09_4_J10,4,J10
21999,HEPG2-09,HEPG2-09_4_J12_s2.jpeg,HEPG2-09_4_J12,4,J12
22000,HEPG2-09,HEPG2-09_4_J13_s2.jpeg,HEPG2-09_4_J13,4,J13
22001,HEPG2-09,HEPG2-09_4_J14_s2.jpeg,HEPG2-09_4_J14,4,J14
22002,HEPG2-09,HEPG2-09_4_J16_s2.jpeg,HEPG2-09_4_J16,4,J16
22003,HEPG2-09,HEPG2-09_4_J17_s2.jpeg,HEPG2-09_4_J17,4,J17
22004,HEPG2-09,HEPG2-09_4_J18_s2.jpeg,HEPG2-09_4_J18,4,J18
22005,HEPG2-09,HEPG2-09_4_J20_s2.jpeg,HEPG2-09_4_J20,4,J20
22006,HEPG2-09,HEPG2-09_4_J21_s2.jpeg,HEPG2-09_4_J21,4,J21
22007,HEPG2-09,HEPG2-09_4_J23_s2.jpeg,HEPG2-09_4_J23,4,J23
