,experiment,filename,id_code,plate,well
30350,HUVEC-22,HUVEC-22_2_L15_s2.jpeg,HUVEC-22_2_L15,2,L15
30351,HUVEC-22,HUVEC-22_2_L16_s2.jpeg,HUVEC-22_2_L16,2,L16
30352,HUVEC-22,HUVEC-22_2_L17_s2.jpeg,HUVEC-22_2_L17,2,L17
30353,HUVEC-22,HUVEC-22_2_L18_s2.jpeg,HUVEC-22_2_L18,2,L18
30354,HUVEC-22,HUVEC-22_2_L19_s2.jpeg,HUVEC-22_2_L19,2,L19
30355,HUVEC-22,HUVEC-22_2_L20_s2.jpeg,HUVEC-22_2_L20,2,L20
30356,HUVEC-22,HUVEC-22_2_L21_s2.jpeg,HUVEC-22_2_L21,2,L21
30357,HUVEC-22,HUVEC-22_2_L22_s2.jpeg,HUVEC-22_2_L22,2,L22
30358,HUVEC-22,HUVEC-22_2_L23_s2.jpeg,HUVEC-22_2_L23,2,L23
30359,HUVEC-22,HUVEC-22_2_M02_s2.jpeg,HUVEC-22_2_M02,2,M02
30360,HUVEC-22,HUVEC-22_2_M04_s2.jpeg,HUVEC-22_2_M04,2,M04
30361,HUVEC-22,HUVEC-22_2_M05_s2.jpeg,HUVEC-22_2_M05,2,M05
30362,HUVEC-22,HUVEC-22_2_M06_s2.jpeg,HUVEC-22_2_M06,2,M06
30363,HUVEC-22,HUVEC-22_2_M08_s2.jpeg,HUVEC-22_2_M08,2,M08
30364,HUVEC-22,HUVEC-22_2_M09_s2.jpeg,HUVEC-22_2_M09,2,M09
30365,HUVEC-22,HUVEC-22_2_M10_s2.jpeg,HUVEC-22_2_M10,2,M10
30366,HUVEC-22,HUVEC-22_2_M12_s2.jpeg,HUVEC-22_2_M12,2,M12
30367,HUVEC-22,HUVEC-22_2_M13_s2.jpeg,HUVEC-22_2_M13,2,M13
30368,HUVEC-22,HUVEC-22_2_M14_s2.jpeg,HUVEC-22_2_M14,2,M14
30369,HUVEC-22,HUVEC-22_2_M16_s2.jpeg,HUVEC-22_2_M16,2,M16
30370,HUVEC-22,HUVEC-22_2_M17_s2.jpeg,HUVEC-22_2_M17,2,M17
30371,HUVEC-22,HUVEC-22_2_M18_s2.jpeg,HUVEC-22_2_M18,2,M18
30372,HUVEC-22,HUVEC-22_2_M20_s2.jpeg,HUVEC-22_2_M20,2,M20
30373,HUVEC-22,HUVEC-22_2_M21_s2.jpeg,HUVEC-22_2_M21,2,M21
30374,HUVEC-22,HUVEC-22_2_M23_s2.jpeg,HUVEC-22_2_M23,2,M23
30375,HUVEC-22,HUVEC-22_2_N02_s2.jpeg,HUVEC-22_2_N02,2,N02
30376,HUVEC-22,HUVEC-22_2_N03_s2.jpeg,HUVEC-22_2_N03,2,N03
30377,HUVEC-22,HUVEC-22_2_N04_s2.jpeg,HUVEC-22_2_N04,2,N04
30378,HUVEC-22,HUVEC-22_2_N05_s2.jpeg,HUVEC-22_2_N05,2,N05
30379,HUVEC-22,HUVEC-22_2_N06_s2.jpeg,HUVEC-22_2_N06,2,N06
30380,HUVEC-22,HUVEC-22_2_N07_s2.jpeg,HUVEC-22_2_N07,2,N07
30381,HUVEC-22,HUVEC-22_2_N08_s2.jpeg,HUVEC-22_2_N08,2,N08
30382,HUVEC-22,HUVEC-22_2_N09_s2.jpeg,HUVEC-22_2_N09,2,N09
30383,HUVEC-22,HUVEC-22_2_N10_s2.jpeg,HUVEC-22_2_N10,2,N10
30384,HUVEC-22,HUVEC-22_2_N11_s2.jpeg,HUVEC-22_2_N11,2,N11
30385,HUVEC-22,HUVEC-22_2_N12_s2.jpeg,HUVEC-22_2_N12,2,N12
30386,HUVEC-22,HUVEC-22_2_N13_s2.jpeg,HUVEC-22_2_N13,2,N13
30387,HUVEC-22,HUVEC-22_2_N14_s2.jpeg,HUVEC-22_2_N14,2,N14
30388,HUVEC-22,HUVEC-22_2_N15_s2.jpeg,HUVEC-22_2_N15,2,N15
30389,HUVEC-22,HUVEC-22_2_N16_s2.jpeg,HUVEC-22_2_N16,2,N16
30390,HUVEC-22,HUVEC-22_2_N17_s2.jpeg,HUVEC-22_2_N17,2,N17
30391,HUVEC-22,HUVEC-22_2_N18_s2.jpeg,HUVEC-22_2_N18,2,N18
30392,HUVEC-22,HUVEC-22_2_N19_s2.jpeg,HUVEC-22_2_N19,2,N19
30393,HUVEC-22,HUVEC-22_2_N20_s2.jpeg,HUVEC-22_2_N20,2,N20
30394,HUVEC-22,HUVEC-22_2_N21_s2.jpeg,HUVEC-22_2_N21,2,N21
30395,HUVEC-22,HUVEC-22_2_N22_s2.jpeg,HUVEC-22_2_N22,2,N22
30396,HUVEC-22,HUVEC-22_2_N23_s2.jpeg,HUVEC-22_2_N23,2,N23
30397,HUVEC-22,HUVEC-22_2_O02_s2.jpeg,HUVEC-22_2_O02,2,O02
30398,HUVEC-22,HUVEC-22_2_O03_s2.jpeg,HUVEC-22_2_O03,2,O03
30399,HUVEC-22,HUVEC-22_2_O04_s2.jpeg,HUVEC-22_2_O04,2,O04
30400,HUVEC-22,HUVEC-22_2_O05_s2.jpeg,HUVEC-22_2_O05,2,O05
30401,HUVEC-22,HUVEC-22_2_O06_s2.jpeg,HUVEC-22_2_O06,2,O06
30402,HUVEC-22,HUVEC-22_2_O07_s2.jpeg,HUVEC-22_2_O07,2,O07
30403,HUVEC-22,HUVEC-22_2_O08_s2.jpeg,HUVEC-22_2_O08,2,O08
30404,HUVEC-22,HUVEC-22_2_O09_s2.jpeg,HUVEC-22_2_O09,2,O09
30405,HUVEC-22,HUVEC-22_2_O10_s2.jpeg,HUVEC-22_2_O10,2,O10
30406,HUVEC-22,HUVEC-22_2_O11_s2.jpeg,HUVEC-22_2_O11,2,O11
30407,HUVEC-22,HUVEC-22_2_O12_s2.jpeg,HUVEC-22_2_O12,2,O12
30408,HUVEC-22,HUVEC-22_2_O13_s2.jpeg,HUVEC-22_2_O13,2,O13
30409,HUVEC-22,HUVEC-22_2_O14_s2.jpeg,HUVEC-22_2_O14,2,O14
30410,HUVEC-22,HUVEC-22_2_O15_s2.jpeg,HUVEC-22_2_O15,2,O15
30411,HUVEC-22,HUVEC-22_2_O16_s2.jpeg,HUVEC-22_2_O16,2,O16
30412,HUVEC-22,HUVEC-22_2_O17_s2.jpeg,HUVEC-22_2_O17,2,O17
30413,HUVEC-22,HUVEC-22_2_O18_s2.jpeg,HUVEC-22_2_O18,2,O18
30414,HUVEC-22,HUVEC-22_2_O19_s2.jpeg,HUVEC-22_2_O19,2,O19
30415,HUVEC-22,HUVEC-22_2_O20_s2.jpeg,HUVEC-22_2_O20,2,O20
30416,HUVEC-22,HUVEC-22_2_O21_s2.jpeg,HUVEC-22_2_O21,2,O21
30417,HUVEC-22,HUVEC-22_2_O22_s2.jpeg,HUVEC-22_2_O22,2,O22
30418,HUVEC-22,HUVEC-22_2_O23_s2.jpeg,HUVEC-22_2_O23,2,O23
30419,HUVEC-22,HUVEC-22_3_B03_s2.jpeg,HUVEC-22_3_B03,3,B03
30420,HUVEC-22,HUVEC-22_3_B04_s2.jpeg,HUVEC-22_3_B04,3,B04
30421,HUVEC-22,HUVEC-22_3_B05_s2.jpeg,HUVEC-22_3_B05,3,B05
30422,HUVEC-22,HUVEC-22_3_B06_s2.jpeg,HUVEC-22_3_B06,3,B06
30423,HUVEC-22,HUVEC-22_3_B07_s2.jpeg,HUVEC-22_3_B07,3,B07
30424,HUVEC-22,HUVEC-22_3_B08_s2.jpeg,HUVEC-22_3_B08,3,B08
30425,HUVEC-22,HUVEC-22_3_B09_s2.jpeg,HUVEC-22_3_B09,3,B09
30426,HUVEC-22,HUVEC-22_3_B10_s2.jpeg,HUVEC-22_3_B10,3,B10
30427,HUVEC-22,HUVEC-22_3_B11_s2.jpeg,HUVEC-22_3_B11,3,B11
30428,HUVEC-22,HUVEC-22_3_B12_s2.jpeg,HUVEC-22_3_B12,3,B12
30429,HUVEC-22,HUVEC-22_3_B13_s2.jpeg,HUVEC-22_3_B13,3,B13
30430,HUVEC-22,HUVEC-22_3_B14_s2.jpeg,HUVEC-22_3_B14,3,B14
30431,HUVEC-22,HUVEC-22_3_B15_s2.jpeg,HUVEC-22_3_B15,3,B15
30432,HUVEC-22,HUVEC-22_3_B16_s2.jpeg,HUVEC-22_3_B16,3,B16
30433,HUVEC-22,HUVEC-22_3_B17_s2.jpeg,HUVEC-22_3_B17,3,B17
30434,HUVEC-22,HUVEC-22_3_B18_s2.jpeg,HUVEC-22_3_B18,3,B18
30435,HUVEC-22,HUVEC-22_3_B19_s2.jpeg,HUVEC-22_3_B19,3,B19
30436,HUVEC-22,HUVEC-22_3_B20_s2.jpeg,HUVEC-22_3_B20,3,B20
30437,HUVEC-22,HUVEC-22_3_B21_s2.jpeg,HUVEC-22_3_B21,3,B21
30438,HUVEC-22,HUVEC-22_3_B22_s2.jpeg,HUVEC-22_3_B22,3,B22
30439,HUVEC-22,HUVEC-22_3_B23_s2.jpeg,HUVEC-22_3_B23,3,B23
30440,HUVEC-22,HUVEC-22_3_C02_s2.jpeg,HUVEC-22_3_C02,3,C02
30441,HUVEC-22,HUVEC-22_3_C04_s2.jpeg,HUVEC-22_3_C04,3,C04
30442,HUVEC-22,HUVEC-22_3_C05_s2.jpeg,HUVEC-22_3_C05,3,C05
30443,HUVEC-22,HUVEC-22_3_C06_s2.jpeg,HUVEC-22_3_C06,3,C06
30444,HUVEC-22,HUVEC-22_3_C08_s2.jpeg,HUVEC-22_3_C08,3,C08
30445,HUVEC-22,HUVEC-22_3_C09_s2.jpeg,HUVEC-22_3_C09,3,C09
30446,HUVEC-22,HUVEC-22_3_C10_s2.jpeg,HUVEC-22_3_C10,3,C10
30447,HUVEC-22,HUVEC-22_3_C12_s2.jpeg,HUVEC-22_3_C12,3,C12
30448,HUVEC-22,HUVEC-22_3_C13_s2.jpeg,HUVEC-22_3_C13,3,C13
30449,HUVEC-22,HUVEC-22_3_C14_s2.jpeg,HUVEC-22_3_C14,3,C14
30450,HUVEC-22,HUVEC-22_3_C16_s2.jpeg,HUVEC-22_3_C16,3,C16
30451,HUVEC-22,HUVEC-22_3_C17_s2.jpeg,HUVEC-22_3_C17,3,C17
30452,HUVEC-22,HUVEC-22_3_C18_s2.jpeg,HUVEC-22_3_C18,3,C18
30453,HUVEC-22,HUVEC-22_3_C20_s2.jpeg,HUVEC-22_3_C20,3,C20
30454,HUVEC-22,HUVEC-22_3_C21_s2.jpeg,HUVEC-22_3_C21,3,C21
30455,HUVEC-22,HUVEC-22_3_C23_s2.jpeg,HUVEC-22_3_C23,3,C23
30456,HUVEC-22,HUVEC-22_3_D02_s2.jpeg,HUVEC-22_3_D02,3,D02
30457,HUVEC-22,HUVEC-22_3_D03_s2.jpeg,HUVEC-22_3_D03,3,D03
30458,HUVEC-22,HUVEC-22_3_D04_s2.jpeg,HUVEC-22_3_D04,3,D04
30459,HUVEC-22,HUVEC-22_3_D05_s2.jpeg,HUVEC-22_3_D05,3,D05
30460,HUVEC-22,HUVEC-22_3_D06_s2.jpeg,HUVEC-22_3_D06,3,D06
30461,HUVEC-22,HUVEC-22_3_D07_s2.jpeg,HUVEC-22_3_D07,3,D07
30462,HUVEC-22,HUVEC-22_3_D08_s2.jpeg,HUVEC-22_3_D08,3,D08
30463,HUVEC-22,HUVEC-22_3_D09_s2.jpeg,HUVEC-22_3_D09,3,D09
30464,HUVEC-22,HUVEC-22_3_D10_s2.jpeg,HUVEC-22_3_D10,3,D10
30465,HUVEC-22,HUVEC-22_3_D11_s2.jpeg,HUVEC-22_3_D11,3,D11
30466,HUVEC-22,HUVEC-22_3_D12_s2.jpeg,HUVEC-22_3_D12,3,D12
30467,HUVEC-22,HUVEC-22_3_D13_s2.jpeg,HUVEC-22_3_D13,3,D13
30468,HUVEC-22,HUVEC-22_3_D14_s2.jpeg,HUVEC-22_3_D14,3,D14
30469,HUVEC-22,HUVEC-22_3_D15_s2.jpeg,HUVEC-22_3_D15,3,D15
30470,HUVEC-22,HUVEC-22_3_D16_s2.jpeg,HUVEC-22_3_D16,3,D16
30471,HUVEC-22,HUVEC-22_3_D17_s2.jpeg,HUVEC-22_3_D17,3,D17
30472,HUVEC-22,HUVEC-22_3_D18_s2.jpeg,HUVEC-22_3_D18,3,D18
30473,HUVEC-22,HUVEC-22_3_D19_s2.jpeg,HUVEC-22_3_D19,3,D19
30474,HUVEC-22,HUVEC-22_3_D20_s2.jpeg,HUVEC-22_3_D20,3,D20
30475,HUVEC-22,HUVEC-22_3_D21_s2.jpeg,HUVEC-22_3_D21,3,D21
30476,HUVEC-22,HUVEC-22_3_D22_s2.jpeg,HUVEC-22_3_D22,3,D22
30477,HUVEC-22,HUVEC-22_3_D23_s2.jpeg,HUVEC-22_3_D23,3,D23
30478,HUVEC-22,HUVEC-22_3_E02_s2.jpeg,HUVEC-22_3_E02,3,E02
30479,HUVEC-22,HUVEC-22_3_E03_s2.jpeg,HUVEC-22_3_E03,3,E03
30480,HUVEC-22,HUVEC-22_3_E04_s2.jpeg,HUVEC-22_3_E04,3,E04
30481,HUVEC-22,HUVEC-22_3_E05_s2.jpeg,HUVEC-22_3_E05,3,E05
30482,HUVEC-22,HUVEC-22_3_E06_s2.jpeg,HUVEC-22_3_E06,3,E06
30483,HUVEC-22,HUVEC-22_3_E07_s2.jpeg,HUVEC-22_3_E07,3,E07
30484,HUVEC-22,HUVEC-22_3_E08_s2.jpeg,HUVEC-22_3_E08,3,E08
30485,HUVEC-22,HUVEC-22_3_E09_s2.jpeg,HUVEC-22_3_E09,3,E09
30486,HUVEC-22,HUVEC-22_3_E10_s2.jpeg,HUVEC-22_3_E10,3,E10
30487,HUVEC-22,HUVEC-22_3_E11_s2.jpeg,HUVEC-22_3_E11,3,E11
30488,HUVEC-22,HUVEC-22_3_E12_s2.jpeg,HUVEC-22_3_E12,3,E12
30489,HUVEC-22,HUVEC-22_3_E13_s2.jpeg,HUVEC-22_3_E13,3,E13
30490,HUVEC-22,HUVEC-22_3_E14_s2.jpeg,HUVEC-22_3_E14,3,E14
30491,HUVEC-22,HUVEC-22_3_E15_s2.jpeg,HUVEC-22_3_E15,3,E15
30492,HUVEC-22,HUVEC-22_3_E16_s2.jpeg,HUVEC-22_3_E16,3,E16
30493,HUVEC-22,HUVEC-22_3_E17_s2.jpeg,HUVEC-22_3_E17,3,E17
30494,HUVEC-22,HUVEC-22_3_E18_s2.jpeg,HUVEC-22_3_E18,3,E18
30495,HUVEC-22,HUVEC-22_3_E19_s2.jpeg,HUVEC-22_3_E19,3,E19
30496,HUVEC-22,HUVEC-22_3_E20_s2.jpeg,HUVEC-22_3_E20,3,E20
30497,HUVEC-22,HUVEC-22_3_E21_s2.jpeg,HUVEC-22_3_E21,3,E21
30498,HUVEC-22,HUVEC-22_3_E22_s2.jpeg,HUVEC-22_3_E22,3,E22
30499,HUVEC-22,HUVEC-22_3_E23_s2.jpeg,HUVEC-22_3_E23,3,E23
30500,HUVEC-22,HUVEC-22_3_F02_s2.jpeg,HUVEC-22_3_F02,3,F02
30501,HUVEC-22,HUVEC-22_3_F04_s2.jpeg,HUVEC-22_3_F04,3,F04
30502,HUVEC-22,HUVEC-22_3_F05_s2.jpeg,HUVEC-22_3_F05,3,F05
30503,HUVEC-22,HUVEC-22_3_F06_s2.jpeg,HUVEC-22_3_F06,3,F06
30504,HUVEC-22,HUVEC-22_3_F08_s2.jpeg,HUVEC-22_3_F08,3,F08
30505,HUVEC-22,HUVEC-22_3_F09_s2.jpeg,HUVEC-22_3_F09,3,F09
30506,HUVEC-22,HUVEC-22_3_F10_s2.jpeg,HUVEC-22_3_F10,3,F10
30507,HUVEC-22,HUVEC-22_3_F12_s2.jpeg,HUVEC-22_3_F12,3,F12
30508,HUVEC-22,HUVEC-22_3_F13_s2.jpeg,HUVEC-22_3_F13,3,F13
30509,HUVEC-22,HUVEC-22_3_F14_s2.jpeg,HUVEC-22_3_F14,3,F14
30510,HUVEC-22,HUVEC-22_3_F16_s2.jpeg,HUVEC-22_3_F16,3,F16
30511,HUVEC-22,HUVEC-22_3_F17_s2.jpeg,HUVEC-22_3_F17,3,F17
30512,HUVEC-22,HUVEC-22_3_F18_s2.jpeg,HUVEC-22_3_F18,3,F18
30513,HUVEC-22,HUVEC-22_3_F20_s2.jpeg,HUVEC-22_3_F20,3,F20
30514,HUVEC-22,HUVEC-22_3_F21_s2.jpeg,HUVEC-22_3_F21,3,F21
30515,HUVEC-22,HUVEC-22_3_F23_s2.jpeg,HUVEC-22_3_F23,3,F23
30516,HUVEC-22,HUVEC-22_3_G02_s2.jpeg,HUVEC-22_3_G02,3,G02
30517,HUVEC-22,HUVEC-22_3_G03_s2.jpeg,HUVEC-22_3_G03,3,G03
30518,HUVEC-22,HUVEC-22_3_G04_s2.jpeg,HUVEC-22_3_G04,3,G04
30519,HUVEC-22,HUVEC-22_3_G05_s2.jpeg,HUVEC-22_3_G05,3,G05
30520,HUVEC-22,HUVEC-22_3_G06_s2.jpeg,HUVEC-22_3_G06,3,G06
30521,HUVEC-22,HUVEC-22_3_G07_s2.jpeg,HUVEC-22_3_G07,3,G07
30522,HUVEC-22,HUVEC-22_3_G08_s2.jpeg,HUVEC-22_3_G08,3,G08
30523,HUVEC-22,HUVEC-22_3_G09_s2.jpeg,HUVEC-22_3_G09,3,G09
30524,HUVEC-22,HUVEC-22_3_G10_s2.jpeg,HUVEC-22_3_G10,3,G10
30525,HUVEC-22,HUVEC-22_3_G11_s2.jpeg,HUVEC-22_3_G11,3,G11
30526,HUVEC-22,HUVEC-22_3_G12_s2.jpeg,HUVEC-22_3_G12,3,G12
30527,HUVEC-22,HUVEC-22_3_G13_s2.jpeg,HUVEC-22_3_G13,3,G13
30528,HUVEC-22,HUVEC-22_3_G14_s2.jpeg,HUVEC-22_3_G14,3,G14
30529,HUVEC-22,HUVEC-22_3_G15_s2.jpeg,HUVEC-22_3_G15,3,G15
30530,HUVEC-22,HUVEC-22_3_G16_s2.jpeg,HUVEC-22_3_G16,3,G16
30531,HUVEC-22,HUVEC-22_3_G17_s2.jpeg,HUVEC-22_3_G17,3,G17
30532,HUVEC-22,HUVEC-22_3_G18_s2.jpeg,HUVEC-22_3_G18,3,G18
30533,HUVEC-22,HUVEC-22_3_G19_s2.jpeg,HUVEC-22_3_G19,3,G19
30534,HUVEC-22,HUVEC-22_3_G20_s2.jpeg,HUVEC-22_3_G20,3,G20
30535,HUVEC-22,HUVEC-22_3_G21_s2.jpeg,HUVEC-22_3_G21,3,G21
30536,HUVEC-22,HUVEC-22_3_G22_s2.jpeg,HUVEC-22_3_G22,3,G22
30537,HUVEC-22,HUVEC-22_3_G23_s2.jpeg,HUVEC-22_3_G23,3,G23
30538,HUVEC-22,HUVEC-22_3_H02_s2.jpeg,HUVEC-22_3_H02,3,H02
30539,HUVEC-22,HUVEC-22_3_H04_s2.jpeg,HUVEC-22_3_H04,3,H04
30540,HUVEC-22,HUVEC-22_3_H05_s2.jpeg,HUVEC-22_3_H05,3,H05
30541,HUVEC-22,HUVEC-22_3_H06_s2.jpeg,HUVEC-22_3_H06,3,H06
30542,HUVEC-22,HUVEC-22_3_H08_s2.jpeg,HUVEC-22_3_H08,3,H08
30543,HUVEC-22,HUVEC-22_3_H09_s2.jpeg,HUVEC-22_3_H09,3,H09
30544,HUVEC-22,HUVEC-22_3_H10_s2.jpeg,HUVEC-22_3_H10,3,H10
30545,HUVEC-22,HUVEC-22_3_H12_s2.jpeg,HUVEC-22_3_H12,3,H12
30546,HUVEC-22,HUVEC-22_3_H13_s2.jpeg,HUVEC-22_3_H13,3,H13
30547,HUVEC-22,HUVEC-22_3_H14_s2.jpeg,HUVEC-22_3_H14,3,H14
30548,HUVEC-22,HUVEC-22_3_H16_s2.jpeg,HUVEC-22_3_H16,3,H16
30549,HUVEC-22,HUVEC-22_3_H17_s2.jpeg,HUVEC-22_3_H17,3,H17
30550,HUVEC-22,HUVEC-22_3_H18_s2.jpeg,HUVEC-22_3_H18,3,H18
30551,HUVEC-22,HUVEC-22_3_H20_s2.jpeg,HUVEC-22_3_H20,3,H20
30552,HUVEC-22,HUVEC-22_3_H21_s2.jpeg,HUVEC-22_3_H21,3,H21
30553,HUVEC-22,HUVEC-22_3_H23_s2.jpeg,HUVEC-22_3_H23,3,H23
30554,HUVEC-22,HUVEC-22_3_I02_s2.jpeg,HUVEC-22_3_I02,3,I02
30555,HUVEC-22,HUVEC-22_3_I03_s2.jpeg,HUVEC-22_3_I03,3,I03
30556,HUVEC-22,HUVEC-22_3_I04_s2.jpeg,HUVEC-22_3_I04,3,I04
30557,HUVEC-22,HUVEC-22_3_I05_s2.jpeg,HUVEC-22_3_I05,3,I05
30558,HUVEC-22,HUVEC-22_3_I06_s2.jpeg,HUVEC-22_3_I06,3,I06
30559,HUVEC-22,HUVEC-22_3_I07_s2.jpeg,HUVEC-22_3_I07,3,I07
30560,HUVEC-22,HUVEC-22_3_I08_s2.jpeg,HUVEC-22_3_I08,3,I08
30561,HUVEC-22,HUVEC-22_3_I09_s2.jpeg,HUVEC-22_3_I09,3,I09
30562,HUVEC-22,HUVEC-22_3_I10_s2.jpeg,HUVEC-22_3_I10,3,I10
30563,HUVEC-22,HUVEC-22_3_I11_s2.jpeg,HUVEC-22_3_I11,3,I11
30564,HUVEC-22,HUVEC-22_3_I12_s2.jpeg,HUVEC-22_3_I12,3,I12
30565,HUVEC-22,HUVEC-22_3_I13_s2.jpeg,HUVEC-22_3_I13,3,I13
30566,HUVEC-22,HUVEC-22_3_I14_s2.jpeg,HUVEC-22_3_I14,3,I14
30567,HUVEC-22,HUVEC-22_3_I15_s2.jpeg,HUVEC-22_3_I15,3,I15
30568,HUVEC-22,HUVEC-22_3_I16_s2.jpeg,HUVEC-22_3_I16,3,I16
30569,HUVEC-22,HUVEC-22_3_I17_s2.jpeg,HUVEC-22_3_I17,3,I17
30570,HUVEC-22,HUVEC-22_3_I18_s2.jpeg,HUVEC-22_3_I18,3,I18
30571,HUVEC-22,HUVEC-22_3_I19_s2.jpeg,HUVEC-22_3_I19,3,I19
30572,HUVEC-22,HUVEC-22_3_I20_s2.jpeg,HUVEC-22_3_I20,3,I20
30573,HUVEC-22,HUVEC-22_3_I21_s2.jpeg,HUVEC-22_3_I21,3,I21
30574,HUVEC-22,HUVEC-22_3_I22_s2.jpeg,HUVEC-22_3_I22,3,I22
30575,HUVEC-22,HUVEC-22_3_I23_s2.jpeg,HUVEC-22_3_I23,3,I23
30576,HUVEC-22,HUVEC-22_3_J02_s2.jpeg,HUVEC-22_3_J02,3,J02
30577,HUVEC-22,HUVEC-22_3_J04_s2.jpeg,HUVEC-22_3_J04,3,J04
30578,HUVEC-22,HUVEC-22_3_J05_s2.jpeg,HUVEC-22_3_J05,3,J05
30579,HUVEC-22,HUVEC-22_3_J06_s2.jpeg,HUVEC-22_3_J06,3,J06
30580,HUVEC-22,HUVEC-22_3_J08_s2.jpeg,HUVEC-22_3_J08,3,J08
30581,HUVEC-22,HUVEC-22_3_J09_s2.jpeg,HUVEC-22_3_J09,3,J09
30582,HUVEC-22,HUVEC-22_3_J10_s2.jpeg,HUVEC-22_3_J10,3,J10
30583,HUVEC-22,HUVEC-22_3_J12_s2.jpeg,HUVEC-22_3_J12,3,J12
30584,HUVEC-22,HUVEC-22_3_J13_s2.jpeg,HUVEC-22_3_J13,3,J13
30585,HUVEC-22,HUVEC-22_3_J14_s2.jpeg,HUVEC-22_3_J14,3,J14
30586,HUVEC-22,HUVEC-22_3_J16_s2.jpeg,HUVEC-22_3_J16,3,J16
30587,HUVEC-22,HUVEC-22_3_J17_s2.jpeg,HUVEC-22_3_J17,3,J17
30588,HUVEC-22,HUVEC-22_3_J18_s2.jpeg,HUVEC-22_3_J18,3,J18
30589,HUVEC-22,HUVEC-22_3_J20_s2.jpeg,HUVEC-22_3_J20,3,J20
30590,HUVEC-22,HUVEC-22_3_J21_s2.jpeg,HUVEC-22_3_J21,3,J21
30591,HUVEC-22,HUVEC-22_3_J23_s2.jpeg,HUVEC-22_3_J23,3,J23
30592,HUVEC-22,HUVEC-22_3_K02_s2.jpeg,HUVEC-22_3_K02,3,K02
30593,HUVEC-22,HUVEC-22_3_K03_s2.jpeg,HUVEC-22_3_K03,3,K03
30594,HUVEC-22,HUVEC-22_3_K04_s2.jpeg,HUVEC-22_3_K04,3,K04
30595,HUVEC-22,HUVEC-22_3_K05_s2.jpeg,HUVEC-22_3_K05,3,K05
30596,HUVEC-22,HUVEC-22_3_K06_s2.jpeg,HUVEC-22_3_K06,3,K06
30597,HUVEC-22,HUVEC-22_3_K07_s2.jpeg,HUVEC-22_3_K07,3,K07
30598,HUVEC-22,HUVEC-22_3_K08_s2.jpeg,HUVEC-22_3_K08,3,K08
30599,HUVEC-22,HUVEC-22_3_K09_s2.jpeg,HUVEC-22_3_K09,3,K09
30600,HUVEC-22,HUVEC-22_3_K10_s2.jpeg,HUVEC-22_3_K10,3,K10
30601,HUVEC-22,HUVEC-22_3_K11_s2.jpeg,HUVEC-22_3_K11,3,K11
30602,HUVEC-22,HUVEC-22_3_K12_s2.jpeg,HUVEC-22_3_K12,3,K12
30603,HUVEC-22,HUVEC-22_3_K13_s2.jpeg,HUVEC-22_3_K13,3,K13
30604,HUVEC-22,HUVEC-22_3_K14_s2.jpeg,HUVEC-22_3_K14,3,K14
30605,HUVEC-22,HUVEC-22_3_K15_s2.jpeg,HUVEC-22_3_K15,3,K15
30606,HUVEC-22,HUVEC-22_3_K16_s2.jpeg,HUVEC-22_3_K16,3,K16
30607,HUVEC-22,HUVEC-22_3_K17_s2.jpeg,HUVEC-22_3_K17,3,K17
30608,HUVEC-22,HUVEC-22_3_K18_s2.jpeg,HUVEC-22_3_K18,3,K18
30609,HUVEC-22,HUVEC-22_3_K19_s2.jpeg,HUVEC-22_3_K19,3,K19
30610,HUVEC-22,HUVEC-22_3_K20_s2.jpeg,HUVEC-22_3_K20,3,K20
30611,HUVEC-22,HUVEC-22_3_K21_s2.jpeg,HUVEC-22_3_K21,3,K21
30612,HUVEC-22,HUVEC-22_3_K22_s2.jpeg,HUVEC-22_3_K22,3,K22
30613,HUVEC-22,HUVEC-22_3_K23_s2.jpeg,HUVEC-22_3_K23,3,K23
30614,HUVEC-22,HUVEC-22_3_L02_s2.jpeg,HUVEC-22_3_L02,3,L02
30615,HUVEC-22,HUVEC-22_3_L03_s2.jpeg,HUVEC-22_3_L03,3,L03
30616,HUVEC-22,HUVEC-22_3_L04_s2.jpeg,HUVEC-22_3_L04,3,L04
30617,HUVEC-22,HUVEC-22_3_L05_s2.jpeg,HUVEC-22_3_L05,3,L05
30618,HUVEC-22,HUVEC-22_3_L06_s2.jpeg,HUVEC-22_3_L06,3,L06
30619,HUVEC-22,HUVEC-22_3_L07_s2.jpeg,HUVEC-22_3_L07,3,L07
30620,HUVEC-22,HUVEC-22_3_L08_s2.jpeg,HUVEC-22_3_L08,3,L08
30621,HUVEC-22,HUVEC-22_3_L09_s2.jpeg,HUVEC-22_3_L09,3,L09
30622,HUVEC-22,HUVEC-22_3_L10_s2.jpeg,HUVEC-22_3_L10,3,L10
30623,HUVEC-22,HUVEC-22_3_L11_s2.jpeg,HUVEC-22_3_L11,3,L11
30624,HUVEC-22,HUVEC-22_3_L12_s2.jpeg,HUVEC-22_3_L12,3,L12
30625,HUVEC-22,HUVEC-22_3_L13_s2.jpeg,HUVEC-22_3_L13,3,L13
30626,HUVEC-22,HUVEC-22_3_L14_s2.jpeg,HUVEC-22_3_L14,3,L14
30627,HUVEC-22,HUVEC-22_3_L15_s2.jpeg,HUVEC-22_3_L15,3,L15
30628,HUVEC-22,HUVEC-22_3_L16_s2.jpeg,HUVEC-22_3_L16,3,L16
