,experiment,filename,id_code,plate,well
38624,U2OS-04,U2OS-04_4_L11_s2.jpeg,U2OS-04_4_L11,4,L11
38625,U2OS-04,U2OS-04_4_L12_s2.jpeg,U2OS-04_4_L12,4,L12
38626,U2OS-04,U2OS-04_4_L13_s2.jpeg,U2OS-04_4_L13,4,L13
38627,U2OS-04,U2OS-04_4_L14_s2.jpeg,U2OS-04_4_L14,4,L14
38628,U2OS-04,U2OS-04_4_L15_s2.jpeg,U2OS-04_4_L15,4,L15
38629,U2OS-04,U2OS-04_4_L16_s2.jpeg,U2OS-04_4_L16,4,L16
38630,U2OS-04,U2OS-04_4_L17_s2.jpeg,U2OS-04_4_L17,4,L17
38631,U2OS-04,U2OS-04_4_L18_s2.jpeg,U2OS-04_4_L18,4,L18
38632,U2OS-04,U2OS-04_4_L19_s2.jpeg,U2OS-04_4_L19,4,L19
38633,U2OS-04,U2OS-04_4_L20_s2.jpeg,U2OS-04_4_L20,4,L20
38634,U2OS-04,U2OS-04_4_L21_s2.jpeg,U2OS-04_4_L21,4,L21
38635,U2OS-04,U2OS-04_4_L22_s2.jpeg,U2OS-04_4_L22,4,L22
38636,U2OS-04,U2OS-04_4_L23_s2.jpeg,U2OS-04_4_L23,4,L23
38637,U2OS-04,U2OS-04_4_M02_s2.jpeg,U2OS-04_4_M02,4,M02
38638,U2OS-04,U2OS-04_4_M04_s2.jpeg,U2OS-04_4_M04,4,M04
38639,U2OS-04,U2OS-04_4_M05_s2.jpeg,U2OS-04_4_M05,4,M05
38640,U2OS-04,U2OS-04_4_M06_s2.jpeg,U2OS-04_4_M06,4,M06
38641,U2OS-04,U2OS-04_4_M08_s2.jpeg,U2OS-04_4_M08,4,M08
38642,U2OS-04,U2OS-04_4_M09_s2.jpeg,U2OS-04_4_M09,4,M09
38643,U2OS-04,U2OS-04_4_M10_s2.jpeg,U2OS-04_4_M10,4,M10
38644,U2OS-04,U2OS-04_4_M12_s2.jpeg,U2OS-04_4_M12,4,M12
38645,U2OS-04,U2OS-04_4_M13_s2.jpeg,U2OS-04_4_M13,4,M13
38646,U2OS-04,U2OS-04_4_M14_s2.jpeg,U2OS-04_4_M14,4,M14
38647,U2OS-04,U2OS-04_4_M16_s2.jpeg,U2OS-04_4_M16,4,M16
38648,U2OS-04,U2OS-04_4_M17_s2.jpeg,U2OS-04_4_M17,4,M17
38649,U2OS-04,U2OS-04_4_M18_s2.jpeg,U2OS-04_4_M18,4,M18
38650,U2OS-04,U2OS-04_4_M20_s2.jpeg,U2OS-04_4_M20,4,M20
38651,U2OS-04,U2OS-04_4_M21_s2.jpeg,U2OS-04_4_M21,4,M21
38652,U2OS-04,U2OS-04_4_M23_s2.jpeg,U2OS-04_4_M23,4,M23
38653,U2OS-04,U2OS-04_4_N02_s2.jpeg,U2OS-04_4_N02,4,N02
38654,U2OS-04,U2OS-04_4_N03_s2.jpeg,U2OS-04_4_N03,4,N03
38655,U2OS-04,U2OS-04_4_N04_s2.jpeg,U2OS-04_4_N04,4,N04
38656,U2OS-04,U2OS-04_4_N05_s2.jpeg,U2OS-04_4_N05,4,N05
38657,U2OS-04,U2OS-04_4_N06_s2.jpeg,U2OS-04_4_N06,4,N06
38658,U2OS-04,U2OS-04_4_N07_s2.jpeg,U2OS-04_4_N07,4,N07
38659,U2OS-04,U2OS-04_4_N08_s2.jpeg,U2OS-04_4_N08,4,N08
38660,U2OS-04,U2OS-04_4_N09_s2.jpeg,U2OS-04_4_N09,4,N09
38661,U2OS-04,U2OS-04_4_N10_s2.jpeg,U2OS-04_4_N10,4,N10
38662,U2OS-04,U2OS-04_4_N11_s2.jpeg,U2OS-04_4_N11,4,N11
38663,U2OS-04,U2OS-04_4_N12_s2.jpeg,U2OS-04_4_N12,4,N12
38664,U2OS-04,U2OS-04_4_N13_s2.jpeg,U2OS-04_4_N13,4,N13
38665,U2OS-04,U2OS-04_4_N14_s2.jpeg,U2OS-04_4_N14,4,N14
38666,U2OS-04,U2OS-04_4_N15_s2.jpeg,U2OS-04_4_N15,4,N15
38667,U2OS-04,U2OS-04_4_N16_s2.jpeg,U2OS-04_4_N16,4,N16
38668,U2OS-04,U2OS-04_4_N17_s2.jpeg,U2OS-04_4_N17,4,N17
38669,U2OS-04,U2OS-04_4_N18_s2.jpeg,U2OS-04_4_N18,4,N18
38670,U2OS-04,U2OS-04_4_N19_s2.jpeg,U2OS-04_4_N19,4,N19
38671,U2OS-04,U2OS-04_4_N20_s2.jpeg,U2OS-04_4_N20,4,N20
38672,U2OS-04,U2OS-04_4_N21_s2.jpeg,U2OS-04_4_N21,4,N21
38673,U2OS-04,U2OS-04_4_N22_s2.jpeg,U2OS-04_4_N22,4,N22
38674,U2OS-04,U2OS-04_4_N23_s2.jpeg,U2OS-04_4_N23,4,N23
38675,U2OS-04,U2OS-04_4_O02_s2.jpeg,U2OS-04_4_O02,4,O02
38676,U2OS-04,U2OS-04_4_O03_s2.jpeg,U2OS-04_4_O03,4,O03
38677,U2OS-04,U2OS-04_4_O04_s2.jpeg,U2OS-04_4_O04,4,O04
38678,U2OS-04,U2OS-04_4_O05_s2.jpeg,U2OS-04_4_O05,4,O05
38679,U2OS-04,U2OS-04_4_O06_s2.jpeg,U2OS-04_4_O06,4,O06
38680,U2OS-04,U2OS-04_4_O07_s2.jpeg,U2OS-04_4_O07,4,O07
38681,U2OS-04,U2OS-04_4_O08_s2.jpeg,U2OS-04_4_O08,4,O08
38682,U2OS-04,U2OS-04_4_O09_s2.jpeg,U2OS-04_4_O09,4,O09
38683,U2OS-04,U2OS-04_4_O10_s2.jpeg,U2OS-04_4_O10,4,O10
38684,U2OS-04,U2OS-04_4_O11_s2.jpeg,U2OS-04_4_O11,4,O11
38685,U2OS-04,U2OS-04_4_O12_s2.jpeg,U2OS-04_4_O12,4,O12
38686,U2OS-04,U2OS-04_4_O13_s2.jpeg,U2OS-04_4_O13,4,O13
38687,U2OS-04,U2OS-04_4_O14_s2.jpeg,U2OS-04_4_O14,4,O14
38688,U2OS-04,U2OS-04_4_O15_s2.jpeg,U2OS-04_4_O15,4,O15
38689,U2OS-04,U2OS-04_4_O16_s2.jpeg,U2OS-04_4_O16,4,O16
38690,U2OS-04,U2OS-04_4_O17_s2.jpeg,U2OS-04_4_O17,4,O17
38691,U2OS-04,U2OS-04_4_O18_s2.jpeg,U2OS-04_4_O18,4,O18
38692,U2OS-04,U2OS-04_4_O19_s2.jpeg,U2OS-04_4_O19,4,O19
38693,U2OS-04,U2OS-04_4_O20_s2.jpeg,U2OS-04_4_O20,4,O20
38694,U2OS-04,U2OS-04_4_O21_s2.jpeg,U2OS-04_4_O21,4,O21
38695,U2OS-04,U2OS-04_4_O22_s2.jpeg,U2OS-04_4_O22,4,O22
38696,U2OS-04,U2OS-04_4_O23_s2.jpeg,U2OS-04_4_O23,4,O23
38697,U2OS-05,U2OS-05_1_B03_s2.jpeg,U2OS-05_1_B03,1,B03
38698,U2OS-05,U2OS-05_1_B04_s2.jpeg,U2OS-05_1_B04,1,B04
38699,U2OS-05,U2OS-05_1_B05_s2.jpeg,U2OS-05_1_B05,1,B05
38700,U2OS-05,U2OS-05_1_B06_s2.jpeg,U2OS-05_1_B06,1,B06
38701,U2OS-05,U2OS-05_1_B07_s2.jpeg,U2OS-05_1_B07,1,B07
38702,U2OS-05,U2OS-05_1_B08_s2.jpeg,U2OS-05_1_B08,1,B08
38703,U2OS-05,U2OS-05_1_B09_s2.jpeg,U2OS-05_1_B09,1,B09
38704,U2OS-05,U2OS-05_1_B10_s2.jpeg,U2OS-05_1_B10,1,B10
38705,U2OS-05,U2OS-05_1_B11_s2.jpeg,U2OS-05_1_B11,1,B11
38706,U2OS-05,U2OS-05_1_B12_s2.jpeg,U2OS-05_1_B12,1,B12
38707,U2OS-05,U2OS-05_1_B13_s2.jpeg,U2OS-05_1_B13,1,B13
38708,U2OS-05,U2OS-05_1_B14_s2.jpeg,U2OS-05_1_B14,1,B14
38709,U2OS-05,U2OS-05_1_B15_s2.jpeg,U2OS-05_1_B15,1,B15
38710,U2OS-05,U2OS-05_1_B16_s2.jpeg,U2OS-05_1_B16,1,B16
38711,U2OS-05,U2OS-05_1_B17_s2.jpeg,U2OS-05_1_B17,1,B17
38712,U2OS-05,U2OS-05_1_B18_s2.jpeg,U2OS-05_1_B18,1,B18
38713,U2OS-05,U2OS-05_1_B19_s2.jpeg,U2OS-05_1_B19,1,B19
38714,U2OS-05,U2OS-05_1_B20_s2.jpeg,U2OS-05_1_B20,1,B20
38715,U2OS-05,U2OS-05_1_B21_s2.jpeg,U2OS-05_1_B21,1,B21
38716,U2OS-05,U2OS-05_1_B22_s2.jpeg,U2OS-05_1_B22,1,B22
38717,U2OS-05,U2OS-05_1_B23_s2.jpeg,U2OS-05_1_B23,1,B23
38718,U2OS-05,U2OS-05_1_C02_s2.jpeg,U2OS-05_1_C02,1,C02
38719,U2OS-05,U2OS-05_1_C04_s2.jpeg,U2OS-05_1_C04,1,C04
38720,U2OS-05,U2OS-05_1_C05_s2.jpeg,U2OS-05_1_C05,1,C05
38721,U2OS-05,U2OS-05_1_C06_s2.jpeg,U2OS-05_1_C06,1,C06
38722,U2OS-05,U2OS-05_1_C08_s2.jpeg,U2OS-05_1_C08,1,C08
38723,U2OS-05,U2OS-05_1_C09_s2.jpeg,U2OS-05_1_C09,1,C09
38724,U2OS-05,U2OS-05_1_C10_s2.jpeg,U2OS-05_1_C10,1,C10
38725,U2OS-05,U2OS-05_1_C12_s2.jpeg,U2OS-05_1_C12,1,C12
38726,U2OS-05,U2OS-05_1_C13_s2.jpeg,U2OS-05_1_C13,1,C13
38727,U2OS-05,U2OS-05_1_C14_s2.jpeg,U2OS-05_1_C14,1,C14
38728,U2OS-05,U2OS-05_1_C16_s2.jpeg,U2OS-05_1_C16,1,C16
38729,U2OS-05,U2OS-05_1_C17_s2.jpeg,U2OS-05_1_C17,1,C17
38730,U2OS-05,U2OS-05_1_C18_s2.jpeg,U2OS-05_1_C18,1,C18
38731,U2OS-05,U2OS-05_1_C20_s2.jpeg,U2OS-05_1_C20,1,C20
38732,U2OS-05,U2OS-05_1_C21_s2.jpeg,U2OS-05_1_C21,1,C21
38733,U2OS-05,U2OS-05_1_C23_s2.jpeg,U2OS-05_1_C23,1,C23
38734,U2OS-05,U2OS-05_1_D02_s2.jpeg,U2OS-05_1_D02,1,D02
38735,U2OS-05,U2OS-05_1_D03_s2.jpeg,U2OS-05_1_D03,1,D03
38736,U2OS-05,U2OS-05_1_D04_s2.jpeg,U2OS-05_1_D04,1,D04
38737,U2OS-05,U2OS-05_1_D05_s2.jpeg,U2OS-05_1_D05,1,D05
38738,U2OS-05,U2OS-05_1_D06_s2.jpeg,U2OS-05_1_D06,1,D06
38739,U2OS-05,U2OS-05_1_D07_s2.jpeg,U2OS-05_1_D07,1,D07
38740,U2OS-05,U2OS-05_1_D08_s2.jpeg,U2OS-05_1_D08,1,D08
38741,U2OS-05,U2OS-05_1_D09_s2.jpeg,U2OS-05_1_D09,1,D09
38742,U2OS-05,U2OS-05_1_D10_s2.jpeg,U2OS-05_1_D10,1,D10
38743,U2OS-05,U2OS-05_1_D11_s2.jpeg,U2OS-05_1_D11,1,D11
38744,U2OS-05,U2OS-05_1_D12_s2.jpeg,U2OS-05_1_D12,1,D12
38745,U2OS-05,U2OS-05_1_D13_s2.jpeg,U2OS-05_1_D13,1,D13
38746,U2OS-05,U2OS-05_1_D14_s2.jpeg,U2OS-05_1_D14,1,D14
38747,U2OS-05,U2OS-05_1_D15_s2.jpeg,U2OS-05_1_D15,1,D15
38748,U2OS-05,U2OS-05_1_D16_s2.jpeg,U2OS-05_1_D16,1,D16
38749,U2OS-05,U2OS-05_1_D17_s2.jpeg,U2OS-05_1_D17,1,D17
38750,U2OS-05,U2OS-05_1_D18_s2.jpeg,U2OS-05_1_D18,1,D18
38751,U2OS-05,U2OS-05_1_D19_s2.jpeg,U2OS-05_1_D19,1,D19
38752,U2OS-05,U2OS-05_1_D20_s2.jpeg,U2OS-05_1_D20,1,D20
38753,U2OS-05,U2OS-05_1_D21_s2.jpeg,U2OS-05_1_D21,1,D21
38754,U2OS-05,U2OS-05_1_D22_s2.jpeg,U2OS-05_1_D22,1,D22
38755,U2OS-05,U2OS-05_1_D23_s2.jpeg,U2OS-05_1_D23,1,D23
38756,U2OS-05,U2OS-05_1_E02_s2.jpeg,U2OS-05_1_E02,1,E02
38757,U2OS-05,U2OS-05_1_E03_s2.jpeg,U2OS-05_1_E03,1,E03
38758,U2OS-05,U2OS-05_1_E04_s2.jpeg,U2OS-05_1_E04,1,E04
38759,U2OS-05,U2OS-05_1_E05_s2.jpeg,U2OS-05_1_E05,1,E05
38760,U2OS-05,U2OS-05_1_E06_s2.jpeg,U2OS-05_1_E06,1,E06
38761,U2OS-05,U2OS-05_1_E09_s2.jpeg,U2OS-05_1_E09,1,E09
38762,U2OS-05,U2OS-05_1_E10_s2.jpeg,U2OS-05_1_E10,1,E10
38763,U2OS-05,U2OS-05_1_E11_s2.jpeg,U2OS-05_1_E11,1,E11
38764,U2OS-05,U2OS-05_1_E12_s2.jpeg,U2OS-05_1_E12,1,E12
38765,U2OS-05,U2OS-05_1_E13_s2.jpeg,U2OS-05_1_E13,1,E13
38766,U2OS-05,U2OS-05_1_E14_s2.jpeg,U2OS-05_1_E14,1,E14
38767,U2OS-05,U2OS-05_1_E15_s2.jpeg,U2OS-05_1_E15,1,E15
38768,U2OS-05,U2OS-05_1_E16_s2.jpeg,U2OS-05_1_E16,1,E16
38769,U2OS-05,U2OS-05_1_E17_s2.jpeg,U2OS-05_1_E17,1,E17
38770,U2OS-05,U2OS-05_1_E18_s2.jpeg,U2OS-05_1_E18,1,E18
38771,U2OS-05,U2OS-05_1_E19_s2.jpeg,U2OS-05_1_E19,1,E19
38772,U2OS-05,U2OS-05_1_E20_s2.jpeg,U2OS-05_1_E20,1,E20
38773,U2OS-05,U2OS-05_1_E21_s2.jpeg,U2OS-05_1_E21,1,E21
38774,U2OS-05,U2OS-05_1_E22_s2.jpeg,U2OS-05_1_E22,1,E22
38775,U2OS-05,U2OS-05_1_E23_s2.jpeg,U2OS-05_1_E23,1,E23
38776,U2OS-05,U2OS-05_1_F02_s2.jpeg,U2OS-05_1_F02,1,F02
38777,U2OS-05,U2OS-05_1_F04_s2.jpeg,U2OS-05_1_F04,1,F04
38778,U2OS-05,U2OS-05_1_F05_s2.jpeg,U2OS-05_1_F05,1,F05
38779,U2OS-05,U2OS-05_1_F06_s2.jpeg,U2OS-05_1_F06,1,F06
38780,U2OS-05,U2OS-05_1_F08_s2.jpeg,U2OS-05_1_F08,1,F08
38781,U2OS-05,U2OS-05_1_F09_s2.jpeg,U2OS-05_1_F09,1,F09
38782,U2OS-05,U2OS-05_1_F10_s2.jpeg,U2OS-05_1_F10,1,F10
38783,U2OS-05,U2OS-05_1_F12_s2.jpeg,U2OS-05_1_F12,1,F12
38784,U2OS-05,U2OS-05_1_F13_s2.jpeg,U2OS-05_1_F13,1,F13
38785,U2OS-05,U2OS-05_1_F14_s2.jpeg,U2OS-05_1_F14,1,F14
38786,U2OS-05,U2OS-05_1_F16_s2.jpeg,U2OS-05_1_F16,1,F16
38787,U2OS-05,U2OS-05_1_F17_s2.jpeg,U2OS-05_1_F17,1,F17
38788,U2OS-05,U2OS-05_1_F18_s2.jpeg,U2OS-05_1_F18,1,F18
38789,U2OS-05,U2OS-05_1_F20_s2.jpeg,U2OS-05_1_F20,1,F20
38790,U2OS-05,U2OS-05_1_F21_s2.jpeg,U2OS-05_1_F21,1,F21
38791,U2OS-05,U2OS-05_1_F23_s2.jpeg,U2OS-05_1_F23,1,F23
38792,U2OS-05,U2OS-05_1_G02_s2.jpeg,U2OS-05_1_G02,1,G02
38793,U2OS-05,U2OS-05_1_G03_s2.jpeg,U2OS-05_1_G03,1,G03
38794,U2OS-05,U2OS-05_1_G04_s2.jpeg,U2OS-05_1_G04,1,G04
38795,U2OS-05,U2OS-05_1_G05_s2.jpeg,U2OS-05_1_G05,1,G05
38796,U2OS-05,U2OS-05_1_G06_s2.jpeg,U2OS-05_1_G06,1,G06
38797,U2OS-05,U2OS-05_1_G07_s2.jpeg,U2OS-05_1_G07,1,G07
38798,U2OS-05,U2OS-05_1_G08_s2.jpeg,U2OS-05_1_G08,1,G08
38799,U2OS-05,U2OS-05_1_G09_s2.jpeg,U2OS-05_1_G09,1,G09
38800,U2OS-05,U2OS-05_1_G10_s2.jpeg,U2OS-05_1_G10,1,G10
38801,U2OS-05,U2OS-05_1_G11_s2.jpeg,U2OS-05_1_G11,1,G11
38802,U2OS-05,U2OS-05_1_G12_s2.jpeg,U2OS-05_1_G12,1,G12
38803,U2OS-05,U2OS-05_1_G13_s2.jpeg,U2OS-05_1_G13,1,G13
38804,U2OS-05,U2OS-05_1_G15_s2.jpeg,U2OS-05_1_G15,1,G15
38805,U2OS-05,U2OS-05_1_G16_s2.jpeg,U2OS-05_1_G16,1,G16
38806,U2OS-05,U2OS-05_1_G17_s2.jpeg,U2OS-05_1_G17,1,G17
38807,U2OS-05,U2OS-05_1_G18_s2.jpeg,U2OS-05_1_G18,1,G18
38808,U2OS-05,U2OS-05_1_G19_s2.jpeg,U2OS-05_1_G19,1,G19
38809,U2OS-05,U2OS-05_1_G20_s2.jpeg,U2OS-05_1_G20,1,G20
38810,U2OS-05,U2OS-05_1_G21_s2.jpeg,U2OS-05_1_G21,1,G21
38811,U2OS-05,U2OS-05_1_G22_s2.jpeg,U2OS-05_1_G22,1,G22
38812,U2OS-05,U2OS-05_1_G23_s2.jpeg,U2OS-05_1_G23,1,G23
38813,U2OS-05,U2OS-05_1_H02_s2.jpeg,U2OS-05_1_H02,1,H02
38814,U2OS-05,U2OS-05_1_H04_s2.jpeg,U2OS-05_1_H04,1,H04
38815,U2OS-05,U2OS-05_1_H05_s2.jpeg,U2OS-05_1_H05,1,H05
38816,U2OS-05,U2OS-05_1_H06_s2.jpeg,U2OS-05_1_H06,1,H06
38817,U2OS-05,U2OS-05_1_H08_s2.jpeg,U2OS-05_1_H08,1,H08
38818,U2OS-05,U2OS-05_1_H09_s2.jpeg,U2OS-05_1_H09,1,H09
38819,U2OS-05,U2OS-05_1_H10_s2.jpeg,U2OS-05_1_H10,1,H10
38820,U2OS-05,U2OS-05_1_H12_s2.jpeg,U2OS-05_1_H12,1,H12
38821,U2OS-05,U2OS-05_1_H13_s2.jpeg,U2OS-05_1_H13,1,H13
38822,U2OS-05,U2OS-05_1_H14_s2.jpeg,U2OS-05_1_H14,1,H14
38823,U2OS-05,U2OS-05_1_H16_s2.jpeg,U2OS-05_1_H16,1,H16
38824,U2OS-05,U2OS-05_1_H17_s2.jpeg,U2OS-05_1_H17,1,H17
38825,U2OS-05,U2OS-05_1_H18_s2.jpeg,U2OS-05_1_H18,1,H18
38826,U2OS-05,U2OS-05_1_H20_s2.jpeg,U2OS-05_1_H20,1,H20
38827,U2OS-05,U2OS-05_1_H21_s2.jpeg,U2OS-05_1_H21,1,H21
38828,U2OS-05,U2OS-05_1_H23_s2.jpeg,U2OS-05_1_H23,1,H23
38829,U2OS-05,U2OS-05_1_I02_s2.jpeg,U2OS-05_1_I02,1,I02
38830,U2OS-05,U2OS-05_1_I03_s2.jpeg,U2OS-05_1_I03,1,I03
38831,U2OS-05,U2OS-05_1_I04_s2.jpeg,U2OS-05_1_I04,1,I04
38832,U2OS-05,U2OS-05_1_I05_s2.jpeg,U2OS-05_1_I05,1,I05
38833,U2OS-05,U2OS-05_1_I06_s2.jpeg,U2OS-05_1_I06,1,I06
38834,U2OS-05,U2OS-05_1_I07_s2.jpeg,U2OS-05_1_I07,1,I07
38835,U2OS-05,U2OS-05_1_I08_s2.jpeg,U2OS-05_1_I08,1,I08
38836,U2OS-05,U2OS-05_1_I09_s2.jpeg,U2OS-05_1_I09,1,I09
38837,U2OS-05,U2OS-05_1_I10_s2.jpeg,U2OS-05_1_I10,1,I10
38838,U2OS-05,U2OS-05_1_I11_s2.jpeg,U2OS-05_1_I11,1,I11
38839,U2OS-05,U2OS-05_1_I12_s2.jpeg,U2OS-05_1_I12,1,I12
38840,U2OS-05,U2OS-05_1_I13_s2.jpeg,U2OS-05_1_I13,1,I13
38841,U2OS-05,U2OS-05_1_I14_s2.jpeg,U2OS-05_1_I14,1,I14
38842,U2OS-05,U2OS-05_1_I15_s2.jpeg,U2OS-05_1_I15,1,I15
38843,U2OS-05,U2OS-05_1_I16_s2.jpeg,U2OS-05_1_I16,1,I16
38844,U2OS-05,U2OS-05_1_I17_s2.jpeg,U2OS-05_1_I17,1,I17
38845,U2OS-05,U2OS-05_1_I18_s2.jpeg,U2OS-05_1_I18,1,I18
38846,U2OS-05,U2OS-05_1_I19_s2.jpeg,U2OS-05_1_I19,1,I19
38847,U2OS-05,U2OS-05_1_I20_s2.jpeg,U2OS-05_1_I20,1,I20
38848,U2OS-05,U2OS-05_1_I21_s2.jpeg,U2OS-05_1_I21,1,I21
38849,U2OS-05,U2OS-05_1_I22_s2.jpeg,U2OS-05_1_I22,1,I22
38850,U2OS-05,U2OS-05_1_I23_s2.jpeg,U2OS-05_1_I23,1,I23
38851,U2OS-05,U2OS-05_1_J02_s2.jpeg,U2OS-05_1_J02,1,J02
38852,U2OS-05,U2OS-05_1_J04_s2.jpeg,U2OS-05_1_J04,1,J04
38853,U2OS-05,U2OS-05_1_J05_s2.jpeg,U2OS-05_1_J05,1,J05
38854,U2OS-05,U2OS-05_1_J06_s2.jpeg,U2OS-05_1_J06,1,J06
38855,U2OS-05,U2OS-05_1_J08_s2.jpeg,U2OS-05_1_J08,1,J08
38856,U2OS-05,U2OS-05_1_J09_s2.jpeg,U2OS-05_1_J09,1,J09
38857,U2OS-05,U2OS-05_1_J10_s2.jpeg,U2OS-05_1_J10,1,J10
38858,U2OS-05,U2OS-05_1_J12_s2.jpeg,U2OS-05_1_J12,1,J12
38859,U2OS-05,U2OS-05_1_J13_s2.jpeg,U2OS-05_1_J13,1,J13
38860,U2OS-05,U2OS-05_1_J14_s2.jpeg,U2OS-05_1_J14,1,J14
38861,U2OS-05,U2OS-05_1_J16_s2.jpeg,U2OS-05_1_J16,1,J16
38862,U2OS-05,U2OS-05_1_J17_s2.jpeg,U2OS-05_1_J17,1,J17
38863,U2OS-05,U2OS-05_1_J18_s2.jpeg,U2OS-05_1_J18,1,J18
38864,U2OS-05,U2OS-05_1_J20_s2.jpeg,U2OS-05_1_J20,1,J20
38865,U2OS-05,U2OS-05_1_J21_s2.jpeg,U2OS-05_1_J21,1,J21
38866,U2OS-05,U2OS-05_1_J23_s2.jpeg,U2OS-05_1_J23,1,J23
38867,U2OS-05,U2OS-05_1_K02_s2.jpeg,U2OS-05_1_K02,1,K02
38868,U2OS-05,U2OS-05_1_K03_s2.jpeg,U2OS-05_1_K03,1,K03
38869,U2OS-05,U2OS-05_1_K04_s2.jpeg,U2OS-05_1_K04,1,K04
38870,U2OS-05,U2OS-05_1_K05_s2.jpeg,U2OS-05_1_K05,1,K05
38871,U2OS-05,U2OS-05_1_K06_s2.jpeg,U2OS-05_1_K06,1,K06
38872,U2OS-05,U2OS-05_1_K07_s2.jpeg,U2OS-05_1_K07,1,K07
38873,U2OS-05,U2OS-05_1_K08_s2.jpeg,U2OS-05_1_K08,1,K08
38874,U2OS-05,U2OS-05_1_K09_s2.jpeg,U2OS-05_1_K09,1,K09
38875,U2OS-05,U2OS-05_1_K10_s2.jpeg,U2OS-05_1_K10,1,K10
38876,U2OS-05,U2OS-05_1_K11_s2.jpeg,U2OS-05_1_K11,1,K11
38877,U2OS-05,U2OS-05_1_K12_s2.jpeg,U2OS-05_1_K12,1,K12
38878,U2OS-05,U2OS-05_1_K13_s2.jpeg,U2OS-05_1_K13,1,K13
38879,U2OS-05,U2OS-05_1_K14_s2.jpeg,U2OS-05_1_K14,1,K14
38880,U2OS-05,U2OS-05_1_K15_s2.jpeg,U2OS-05_1_K15,1,K15
38881,U2OS-05,U2OS-05_1_K16_s2.jpeg,U2OS-05_1_K16,1,K16
38882,U2OS-05,U2OS-05_1_K17_s2.jpeg,U2OS-05_1_K17,1,K17
38883,U2OS-05,U2OS-05_1_K18_s2.jpeg,U2OS-05_1_K18,1,K18
38884,U2OS-05,U2OS-05_1_K19_s2.jpeg,U2OS-05_1_K19,1,K19
38885,U2OS-05,U2OS-05_1_K20_s2.jpeg,U2OS-05_1_K20,1,K20
38886,U2OS-05,U2OS-05_1_K21_s2.jpeg,U2OS-05_1_K21,1,K21
38887,U2OS-05,U2OS-05_1_K22_s2.jpeg,U2OS-05_1_K22,1,K22
38888,U2OS-05,U2OS-05_1_K23_s2.jpeg,U2OS-05_1_K23,1,K23
38889,U2OS-05,U2OS-05_1_L02_s2.jpeg,U2OS-05_1_L02,1,L02
38890,U2OS-05,U2OS-05_1_L03_s2.jpeg,U2OS-05_1_L03,1,L03
38891,U2OS-05,U2OS-05_1_L04_s2.jpeg,U2OS-05_1_L04,1,L04
38892,U2OS-05,U2OS-05_1_L05_s2.jpeg,U2OS-05_1_L05,1,L05
38893,U2OS-05,U2OS-05_1_L06_s2.jpeg,U2OS-05_1_L06,1,L06
38894,U2OS-05,U2OS-05_1_L07_s2.jpeg,U2OS-05_1_L07,1,L07
38895,U2OS-05,U2OS-05_1_L08_s2.jpeg,U2OS-05_1_L08,1,L08
38896,U2OS-05,U2OS-05_1_L09_s2.jpeg,U2OS-05_1_L09,1,L09
38897,U2OS-05,U2OS-05_1_L10_s2.jpeg,U2OS-05_1_L10,1,L10
38898,U2OS-05,U2OS-05_1_L11_s2.jpeg,U2OS-05_1_L11,1,L11
38899,U2OS-05,U2OS-05_1_L12_s2.jpeg,U2OS-05_1_L12,1,L12
38900,U2OS-05,U2OS-05_1_L13_s2.jpeg,U2OS-05_1_L13,1,L13
38901,U2OS-05,U2OS-05_1_L14_s2.jpeg,U2OS-05_1_L14,1,L14
38902,U2OS-05,U2OS-05_1_L15_s2.jpeg,U2OS-05_1_L15,1,L15
38903,U2OS-05,U2OS-05_1_L16_s2.jpeg,U2OS-05_1_L16,1,L16
38904,U2OS-05,U2OS-05_1_L17_s2.jpeg,U2OS-05_1_L17,1,L17
38905,U2OS-05,U2OS-05_1_L18_s2.jpeg,U2OS-05_1_L18,1,L18
38906,U2OS-05,U2OS-05_1_L19_s2.jpeg,U2OS-05_1_L19,1,L19
38907,U2OS-05,U2OS-05_1_L20_s2.jpeg,U2OS-05_1_L20,1,L20
38908,U2OS-05,U2OS-05_1_L21_s2.jpeg,U2OS-05_1_L21,1,L21
38909,U2OS-05,U2OS-05_1_L22_s2.jpeg,U2OS-05_1_L22,1,L22
38910,U2OS-05,U2OS-05_1_L23_s2.jpeg,U2OS-05_1_L23,1,L23
38911,U2OS-05,U2OS-05_1_M02_s2.jpeg,U2OS-05_1_M02,1,M02
38912,U2OS-05,U2OS-05_1_M04_s2.jpeg,U2OS-05_1_M04,1,M04
38913,U2OS-05,U2OS-05_1_M05_s2.jpeg,U2OS-05_1_M05,1,M05
38914,U2OS-05,U2OS-05_1_M06_s2.jpeg,U2OS-05_1_M06,1,M06
38915,U2OS-05,U2OS-05_1_M08_s2.jpeg,U2OS-05_1_M08,1,M08
38916,U2OS-05,U2OS-05_1_M09_s2.jpeg,U2OS-05_1_M09,1,M09
38917,U2OS-05,U2OS-05_1_M10_s2.jpeg,U2OS-05_1_M10,1,M10
38918,U2OS-05,U2OS-05_1_M12_s2.jpeg,U2OS-05_1_M12,1,M12
38919,U2OS-05,U2OS-05_1_M13_s2.jpeg,U2OS-05_1_M13,1,M13
38920,U2OS-05,U2OS-05_1_M14_s2.jpeg,U2OS-05_1_M14,1,M14
